experiment_id,campaign_partition,target_sbox,target_sbox_index,key_id,session_id,fault_model,predicted_category_id,predicted_category,prediction_confidence,selected_view,selected_family,temperature,p_missed,p_clean_target_ineffective,p_clean_target_effective,p_off_target,p_multi_hit,p_invalid_reset,p_clean_target,p_attack_unusable,true_category_id,true_category
731,validation,S0,0,19,1,stuck_at_bit,0,missed,0.7635750687814626,observable_full,logistic,1.0226107203295787,0.7635750687814626,0.005513983347888645,1.8227148969892252e-07,0.22128815058190504,0.009590812129278673,3.180288797538698e-05,0.005514165619378344,0.9944858343806219,3,off_target
751,validation,S0,0,16,0,random_and_4,0,missed,0.6719830927696437,observable_full,logistic,1.0226107203295787,0.6719830927696437,0.0697969327888955,1.4603759184495521e-05,0.18687413407782544,0.07127929840478045,5.193819967037844e-05,0.06981153654807999,0.9301884634519201,3,off_target
758,validation,S0,0,19,6,random_and_4,3,off_target,0.8143544456509552,observable_full,logistic,1.0226107203295787,2.8774360479436864e-06,1.4130858515304677e-07,0.0005438424575756276,0.8143544456509552,0.18508029039711704,1.8402749719103884e-05,0.0005439837661607806,0.9994560162338393,3,off_target
767,validation,S0,0,16,3,single_bit_flip,2,clean_target_effective,0.46885066516944207,observable_full,logistic,1.0226107203295787,1.0642521145640362e-05,1.082798253562514e-05,0.46885066516944207,0.1127016203946294,0.41838305952679605,4.318440545112615e-05,0.46886149315197767,0.5311385068480222,2,clean_target_effective
772,validation,S0,0,17,0,random_and_4,0,missed,0.5844225755050282,observable_full,logistic,1.0226107203295787,0.5844225755050282,0.20725032394634832,0.00010395613131601028,0.19264226642474347,0.015500096641936297,8.078135062767419e-05,0.20735428007766432,0.7926457199223357,0,missed
780,validation,S0,0,18,6,random_and_4,2,clean_target_effective,0.7351451683190194,observable_full,logistic,1.0226107203295787,7.779090328406708e-05,0.00011016837206878993,0.7351451683190194,0.1318580749375598,0.132726442106689,8.235536137883847e-05,0.7352553366910882,0.2647446633089117,2,clean_target_effective
781,validation,S5,5,19,6,random_and_4,2,clean_target_effective,0.5974852080508063,observable_full,logistic,1.0226107203295787,5.852058566738572e-06,2.2203627527568666e-05,0.5974852080508063,0.08219397139879855,0.32025858917382327,3.41756904777015e-05,0.5975074116783339,0.40249258832166623,2,clean_target_effective
787,validation,S5,5,19,2,random_and_4,2,clean_target_effective,0.8103851495451468,observable_full,logistic,1.0226107203295787,0.0002856528707569532,0.002090697488138238,0.8103851495451468,0.08047838793023493,0.1066134108779324,0.0001467012877907924,0.8124758470332851,0.18752415296671507,2,clean_target_effective
789,validation,S5,5,16,6,random_and_4,0,missed,0.46691011012214617,observable_full,logistic,1.0226107203295787,0.46691011012214617,0.07759575524611352,1.0835772124299871e-05,0.33073247866726624,0.12462379536909314,0.00012702482325666528,0.07760659101823782,0.9223934089817623,3,off_target
801,validation,S0,0,17,5,random_and_4,0,missed,0.8419173027852087,observable_full,logistic,1.0226107203295787,0.8419173027852087,0.122604931730656,5.280295361620653e-06,0.030075316484211606,0.005343034305905347,5.413439865681394e-05,0.12261021202601761,0.8773897879739825,0,missed
805,validation,S0,0,19,0,single_bit_flip,2,clean_target_effective,0.7496587318936861,observable_full,logistic,1.0226107203295787,6.490699369561409e-06,5.789767105001249e-05,0.7496587318936861,0.04315375272446966,0.2070886304747098,3.449653671491779e-05,0.7497166295647362,0.25028337043526394,2,clean_target_effective
806,validation,S5,5,17,6,stuck_at_bit,4,multi_hit,0.7358042018447274,observable_full,logistic,1.0226107203295787,9.565420635053118e-07,6.611260569260188e-06,0.2041556699884918,0.060006493070052534,0.7358042018447274,2.6067294095463558e-05,0.20416228124906105,0.7958377187509389,4,multi_hit
808,validation,S0,0,16,6,random_and_4,4,multi_hit,0.47400244521645646,observable_full,logistic,1.0226107203295787,1.7355175415977295e-05,8.648523454692483e-05,0.42860145697303487,0.09721430078759195,0.47400244521645646,7.795661295388903e-05,0.4286879422075818,0.5713120577924182,2,clean_target_effective
809,validation,S0,0,16,7,random_and_2,2,clean_target_effective,0.9733016068628082,observable_full,logistic,1.0226107203295787,3.3102255896143704e-06,6.792579855136805e-05,0.9733016068628082,0.010028911615420544,0.01658700847700698,1.1237020623481368e-05,0.9733695326613596,0.02663046733864062,4,multi_hit
820,validation,S5,5,18,4,random_and_4,3,off_target,0.5601404231693442,observable_full,logistic,1.0226107203295787,0.439817341981478,3.3195380237444365e-07,1.4066522724708644e-07,0.5601404231693442,4.0282067382778324e-05,1.4801627654951892e-06,4.726190296215301e-07,0.9999995273809705,0,missed
822,validation,S0,0,19,0,random_and_4,0,missed,0.42756269272132436,observable_full,logistic,1.0226107203295787,0.42756269272132436,0.0777081493110535,1.081786777200848e-05,0.3947163516539009,0.09946818642472822,0.0005338020212210013,0.07771896717882551,0.9222810328211745,0,missed
823,validation,S5,5,19,5,random_and_4,0,missed,0.8704376168341941,observable_full,logistic,1.0226107203295787,0.8704376168341941,0.02661542055412555,2.03660574938175e-05,0.09892627131014124,0.003977858824424579,2.246641962081523e-05,0.026635786611619364,0.9733642133883806,0,missed
834,validation,S5,5,17,6,random_and_4,1,clean_target_ineffective,0.5575375814847631,observable_full,logistic,1.0226107203295787,0.18517736518656316,0.5575375814847631,0.00026539753451094403,0.0850686011843971,0.1718066497087822,0.0001444049009835398,0.557802979019274,0.442197020980726,0,missed
840,validation,S5,5,18,6,random_and_4,1,clean_target_ineffective,0.8208818081729384,observable_full,logistic,1.0226107203295787,0.133272966456854,0.8208818081729384,0.0003920552971491311,0.028044870523655695,0.01730310724161235,0.000105192307790638,0.8212738634700876,0.17872613652991268,1,clean_target_ineffective
849,validation,S5,5,16,2,random_and_4,4,multi_hit,0.6043527961695606,observable_full,logistic,1.0226107203295787,7.2103682706589e-07,1.4741369718072025e-05,0.3575750016687899,0.03803035000178809,0.6043527961695606,2.6389753316208466e-05,0.357589743038508,0.642410256961492,2,clean_target_effective
862,validation,S0,0,19,2,random_and_4,1,clean_target_ineffective,0.5349553778200258,observable_full,logistic,1.0226107203295787,0.4035774857977068,0.5349553778200258,0.0001987797693020706,0.04712608754942672,0.014027077244495978,0.00011519181904253223,0.5351541575893278,0.464845842410672,0,missed
874,validation,S0,0,18,1,random_and_4,3,off_target,0.7841696759254274,observable_full,logistic,1.0226107203295787,0.21581911203722953,1.411874834461985e-07,1.411874834461985e-07,0.7841696759254274,1.0788474892637978e-05,1.411874834461985e-07,2.82374966892397e-07,0.9999997176250331,3,off_target
879,validation,S0,0,18,1,single_bit_flip,2,clean_target_effective,0.5516454568036714,observable_full,logistic,1.0226107203295787,7.69550698861816e-05,4.1245825462510075e-05,0.5516454568036714,0.26535357087179895,0.18262454574910741,0.0002582256800735831,0.5516867026291339,0.44831329737086617,2,clean_target_effective
882,validation,S0,0,16,7,random_and_4,5,invalid_reset,0.999999285922824,observable_full,logistic,1.0226107203295787,1.4281543518827982e-07,1.4281543518827982e-07,1.4281543518827982e-07,1.4281543518827982e-07,1.4281543518827982e-07,0.999999285922824,2.8563087037655964e-07,0.9999997143691296,5,invalid_reset
883,validation,S0,0,18,2,random_and_4,3,off_target,0.8339562002440063,observable_full,logistic,1.0226107203295787,3.912160595894669e-05,1.2474736002655482e-05,0.05455189134950606,0.8339562002440063,0.11129750978468254,0.00014280227984346373,0.054564366085508714,0.9454356339144913,3,off_target
884,validation,S0,0,16,5,random_and_4,1,clean_target_ineffective,0.5685486060424242,observable_full,logistic,1.0226107203295787,0.27397307620616174,0.5685486060424242,9.745944250799604e-05,0.06572878618654747,0.09152247495572777,0.0001295971666309655,0.5686460654849321,0.431353934515068,1,clean_target_ineffective
893,validation,S0,0,16,0,random_and_4,3,off_target,0.5615406059263588,observable_full,logistic,1.0226107203295787,2.8712249737589074e-05,1.8393600646994434e-05,0.0038970504691954234,0.5615406059263588,0.4341831732141996,0.00033206453986166126,0.003915444069842418,0.9960845559301577,4,multi_hit
898,validation,S0,0,18,2,random_and_4,2,clean_target_effective,0.7046443150944757,observable_full,logistic,1.0226107203295787,2.5561217347201175e-05,0.00012135087374372563,0.7046443150944757,0.07130323214479711,0.22384551615270581,6.0024516930488235e-05,0.7047656659682194,0.2952343340317806,2,clean_target_effective
900,validation,S0,0,18,7,random_and_4,2,clean_target_effective,0.8213806649604541,observable_full,logistic,1.0226107203295787,5.6875666558963854e-05,0.00043176363366358687,0.8213806649604541,0.06578324034180187,0.11227002533596765,7.743006155378463e-05,0.8218124285941177,0.17818757140588226,2,clean_target_effective
914,validation,S0,0,16,4,random_and_2,1,clean_target_ineffective,0.7687314571809358,observable_full,logistic,1.0226107203295787,0.20397298771038397,0.7687314571809358,0.0001721806996485826,0.015553816015133554,0.01154347539188859,2.608300200941315e-05,0.7689036378805844,0.23109636211941553,0,missed
918,validation,S0,0,18,2,single_bit_flip,5,invalid_reset,0.999999285922824,observable_full,logistic,1.0226107203295787,1.4281543519102122e-07,1.4281543519102122e-07,1.4281543519102122e-07,1.4281543519102122e-07,1.4281543519102122e-07,0.999999285922824,2.8563087038204244e-07,0.9999997143691296,5,invalid_reset
929,validation,S0,0,16,5,random_and_4,4,multi_hit,0.470999858496985,observable_full,logistic,1.0226107203295787,4.191315279918149e-05,1.9161305704545562e-05,0.1203277709030971,0.4084590043374854,0.470999858496985,0.000152291803928546,0.12034693220880165,0.879653067791198,2,clean_target_effective
946,validation,S5,5,16,1,random_and_4,2,clean_target_effective,0.5970841444816095,observable_full,logistic,1.0226107203295787,9.065869595660108e-07,9.654610680629157e-06,0.5970841444816095,0.03211553440782246,0.3707743069134328,1.5452999495045333e-05,0.5970937990922901,0.4029062009077099,2,clean_target_effective
949,validation,S0,0,17,3,random_and_4,2,clean_target_effective,0.9391783457349145,observable_full,logistic,1.0226107203295787,4.827601041596261e-06,1.0009851419723257e-05,0.9391783457349145,0.017411595660915293,0.04337997529406107,1.5245857647732414e-05,0.9391883555863343,0.06081164441366569,2,clean_target_effective
973,validation,S5,5,19,2,single_bit_flip,3,off_target,0.5960325462305911,observable_full,logistic,1.0226107203295787,5.277580159259951e-05,1.0037796695951726e-05,0.16721548115183965,0.5960325462305911,0.23653537218504422,0.00015378683423642985,0.1672255189485356,0.8327744810514642,3,off_target
1006,validation,S5,5,17,6,random_and_4,2,clean_target_effective,0.8815683020371409,observable_full,logistic,1.0226107203295787,0.0001661471207764341,0.0004120794346500985,0.8815683020371409,0.08179570803806417,0.03596815826508977,8.960510427871066e-05,0.8819803814717909,0.1180196185282091,2,clean_target_effective
1015,validation,S0,0,18,6,random_and_4,1,clean_target_ineffective,0.5663072250481235,observable_full,logistic,1.0226107203295787,0.25395832589099965,0.5663072250481235,0.00020048433454603916,0.1498499559820687,0.02951955605067373,0.00016445269358838103,0.5665077093826695,0.4334922906173305,0,missed
1030,validation,S5,5,16,1,random_nibble,4,multi_hit,0.8141963832624689,observable_full,logistic,1.0226107203295787,3.696067314036928e-07,4.472857780522351e-06,0.13724913765097918,0.04853231036663103,0.8141963832624689,1.7326255409021457e-05,0.1372536105087597,0.8627463894912404,4,multi_hit
1033,validation,S0,0,18,0,stuck_at_bit,2,clean_target_effective,0.5230945278503569,observable_full,logistic,1.0226107203295787,1.7319345395048284e-06,5.907753936221889e-06,0.5230945278503569,0.03546429854374225,0.441412176113431,2.1357803994281083e-05,0.5231004356042932,0.476899564395707,2,clean_target_effective
1064,validation,S0,0,16,4,random_and_4,1,clean_target_ineffective,0.5822294517782646,observable_full,logistic,1.0226107203295787,0.36948254449656165,0.5822294517782646,7.18784043421875e-05,0.036893963120821244,0.011255361831781021,6.680036822927968e-05,0.5823013301826068,0.4176986698173931,0,missed
1089,validation,S0,0,19,3,random_and_4,3,off_target,0.45022209010595593,observable_full,logistic,1.0226107203295787,0.2647814668087947,0.18344906407755346,0.00028488801718676586,0.45022209010595593,0.1011175241728474,0.0001449668176617265,0.18373395209474022,0.8162660479052597,0,missed
1115,validation,S0,0,19,3,random_and_4,3,off_target,0.8984289262667171,observable_full,logistic,1.0226107203295787,6.220813437529501e-05,1.8891052575216348e-06,0.006281936880910226,0.8984289262667171,0.09518547428835965,3.9565324379990226e-05,0.006283825986167748,0.993716174013832,4,multi_hit
1129,validation,S0,0,17,7,random_nibble,1,clean_target_ineffective,0.8200972447009649,observable_full,logistic,1.0226107203295787,0.053495492822685974,0.8200972447009649,0.0004050541752761436,0.035714135321489,0.09015325750639093,0.0001348154731929207,0.820502298876241,0.17949770112375882,0,missed
1133,validation,S0,0,19,4,random_and_4,0,missed,0.5773948330831469,observable_full,logistic,1.0226107203295787,0.5773948330831469,2.1718879130092445e-07,1.4068122014421527e-07,0.4225914812472263,1.3009380481326055e-05,3.1841913415977794e-07,3.578700114451397e-07,0.9999996421299886,0,missed
1146,validation,S0,0,18,5,random_and_2,5,invalid_reset,0.9999383429945782,observable_full,logistic,1.0226107203295787,1.428135235706495e-07,2.5430423502759296e-06,4.419006398169549e-05,8.563936422625835e-07,1.3924691923938005e-05,0.9999383429945782,4.673310633197142e-05,0.9999532668936679,5,invalid_reset
1152,validation,S0,0,17,6,random_and_4,1,clean_target_ineffective,0.5027986865854991,observable_full,logistic,1.0226107203295787,0.4753257386602604,0.5027986865854991,0.0002091404730434704,0.01580222982073934,0.005806089359299349,5.811510115827345e-05,0.5030078270585425,0.4969921729414573,0,missed
1153,validation,S5,5,17,6,random_and_4,4,multi_hit,0.5791551548313298,observable_full,logistic,1.0226107203295787,9.989468418375208e-07,1.8390063985364284e-05,0.3467224029199954,0.07406292662445578,0.5791551548313298,4.0126613391861225e-05,0.34674079298398075,0.6532592070160192,4,multi_hit
1155,validation,S0,0,17,1,random_and_4,4,multi_hit,0.46776042147694524,observable_full,logistic,1.0226107203295787,0.08024516445193368,0.2670290772401312,0.000405032889912672,0.18427297581265437,0.46776042147694524,0.00028732812842277296,0.26743411013004387,0.7325658898699561,0,missed
1171,validation,S0,0,17,0,random_and_4,2,clean_target_effective,0.9255135914177064,observable_full,logistic,1.0226107203295787,1.832164550319941e-05,7.538577727725082e-05,0.9255135914177064,0.029349817060871395,0.04501079236121784,3.2091737423794535e-05,0.9255889771949837,0.07441102280501624,2,clean_target_effective
1182,validation,S5,5,17,0,stuck_at_bit,2,clean_target_effective,0.661709139455327,observable_full,logistic,1.0226107203295787,3.0630485735454258e-06,2.535403984375772e-05,0.661709139455327,0.1507608459955005,0.18746380626900253,3.7791191752748646e-05,0.6617344934951707,0.3382655065048293,4,multi_hit
1191,validation,S5,5,18,6,random_and_4,1,clean_target_ineffective,0.769508189561608,observable_full,logistic,1.0226107203295787,0.20512810922199953,0.769508189561608,0.00014916136646670632,0.009732570995736668,0.015408910485201719,7.30583689871487e-05,0.7696573509280747,0.23034264907192506,1,clean_target_ineffective
1199,validation,S5,5,17,2,random_and_4,1,clean_target_ineffective,0.4869064979847727,observable_full,logistic,1.0226107203295787,0.41229754960681164,0.4869064979847727,0.00014884430683826587,0.07165240033229953,0.028935253124612433,5.9454644665371755e-05,0.48705534229161096,0.512944657708389,0,missed
