experiment_id,campaign_partition,target_sbox,target_sbox_index,key_id,session_id,fault_model,predicted_category_id,predicted_category,prediction_confidence,selected_view,selected_family,temperature,p_missed,p_clean_target_ineffective,p_clean_target_effective,p_off_target,p_multi_hit,p_invalid_reset,p_clean_target,p_attack_unusable,true_category_id,true_category
830,test,S0,0,20,6,random_and_4,1,clean_target_ineffective,0.634096614828574,observable_full,logistic,1.0226107203295787,0.32524705663239595,0.634096614828574,0.00015542573328325673,0.02394161490994613,0.01652967945582244,2.9608439978270354e-05,0.6342520405618574,0.3657479594381428,0,missed
848,test,S0,0,20,1,random_and_4,2,clean_target_effective,0.7902562661506496,observable_full,logistic,1.0226107203295787,0.00021978571847546693,0.0005272810138312834,0.7902562661506496,0.12774652143942528,0.08098634829743738,0.0002637973801810902,0.7907835471644808,0.20921645283551923,2,clean_target_effective
863,test,S5,5,20,2,random_and_4,0,missed,0.6886623363002384,observable_full,logistic,1.0226107203295787,0.6886623363002384,0.29166022296817834,2.8841774207415934e-05,0.015223560571055271,0.00439720929430887,2.78290920117976e-05,0.29168906474238576,0.7083109352576143,1,clean_target_ineffective
870,test,S0,0,21,7,random_and_2,1,clean_target_ineffective,0.5908562589275642,observable_full,logistic,1.0226107203295787,0.3867545694508873,0.5908562589275642,6.818147924762859e-05,0.011746097177377084,0.010540521045335925,3.4371919587921436e-05,0.5909244404068118,0.40907555959318825,1,clean_target_ineffective
878,test,S0,0,20,4,random_and_4,2,clean_target_effective,0.8666682522165571,observable_full,logistic,1.0226107203295787,1.3878411764154515e-05,8.013925944530595e-05,0.8666682522165571,0.05266289913570245,0.08051692529209892,5.7905684432188566e-05,0.8667483914760024,0.13325160852399773,2,clean_target_effective
880,test,S5,5,20,4,stuck_at_bit,4,multi_hit,0.6811253010294382,observable_full,logistic,1.0226107203295787,5.78282773217541e-06,4.311096847411343e-06,0.06772226832504061,0.25109202267389485,0.6811253010294382,5.0314047046647556e-05,0.06772657942188802,0.932273420578112,4,multi_hit
881,test,S5,5,21,7,random_and_4,1,clean_target_ineffective,0.7633044623424927,observable_full,logistic,1.0226107203295787,0.18543022027375064,0.7633044623424927,8.704506421678623e-05,0.023425350831072972,0.02767138597906996,8.153550939678578e-05,0.7633915074067095,0.23660849259329036,1,clean_target_ineffective
888,test,S0,0,20,4,single_bit_flip,2,clean_target_effective,0.8685639772230646,observable_full,logistic,1.0226107203295787,2.7322028861500345e-05,0.0001298815520368205,0.8685639772230646,0.02445613316453247,0.10677905818763722,4.362784386725044e-05,0.8686938587751014,0.13130614122489842,2,clean_target_effective
892,test,S5,5,21,0,stuck_at_bit,2,clean_target_effective,0.6096164115285488,observable_full,logistic,1.0226107203295787,9.606308914238849e-05,9.224448616849121e-05,0.6096164115285488,0.23590786804300856,0.15418653135808438,0.00010088149504744311,0.6097086560147174,0.3902913439852828,2,clean_target_effective
894,test,S5,5,21,5,random_and_4,0,missed,0.4733558564534988,observable_full,logistic,1.0226107203295787,0.4733558564534988,0.46761292650307806,0.00013843408094504995,0.04107044059299691,0.017769020211218383,5.332215826279232e-05,0.4677513605840231,0.5322486394159769,1,clean_target_ineffective
915,test,S0,0,21,7,random_and_4,2,clean_target_effective,0.6328974242406862,observable_full,logistic,1.0226107203295787,1.6478103416887084e-05,2.0393563587455153e-05,0.6328974242406862,0.23081613329112324,0.13621190255871868,3.766824246748657e-05,0.6329178178042736,0.3670821821957263,2,clean_target_effective
921,test,S0,0,21,2,random_and_2,4,multi_hit,0.7241598978341564,observable_full,logistic,1.0226107203295787,3.382008322159323e-07,1.4096940312462457e-07,0.00019690187713685298,0.2756367447698001,0.7241598978341564,5.976348671456668e-06,0.0001970428465399776,0.9998029571534601,4,multi_hit
930,test,S0,0,20,6,random_and_4,0,missed,0.48516581846979423,observable_full,logistic,1.0226107203295787,0.48516581846979423,0.4142417355315806,2.5114727474443106e-05,0.09199229939549851,0.008513797219208882,6.123465644330299e-05,0.4142668502590551,0.5857331497409448,0,missed
938,test,S0,0,20,0,random_and_4,0,missed,0.6128899281580674,observable_full,logistic,1.0226107203295787,0.6128899281580674,0.3528548813030252,0.00010359328013013919,0.023955395848450675,0.010158465178735867,3.7736231590684996e-05,0.3529584745831554,0.6470415254168446,1,clean_target_ineffective
939,test,S5,5,21,2,random_and_4,0,missed,0.5546918170806048,observable_full,logistic,1.0226107203295787,0.5546918170806048,0.3506938506455699,6.193144076695946e-05,0.08186673419308335,0.012548215409607592,0.00013745123036728538,0.35075578208633684,0.6492442179136629,1,clean_target_ineffective
942,test,S0,0,20,3,random_and_4,2,clean_target_effective,0.8220971464424448,observable_full,logistic,1.0226107203295787,8.403447687977375e-05,0.00046338115978795746,0.8220971464424448,0.06853059517631054,0.10869650740524259,0.00012833533933430857,0.8225605276022327,0.1774394723977672,2,clean_target_effective
971,test,S5,5,21,6,random_and_4,1,clean_target_ineffective,0.5226464960741201,observable_full,logistic,1.0226107203295787,0.31869264272893416,0.5226464960741201,7.094115638182486e-05,0.11991047600046008,0.038598399042308704,8.104499779534493e-05,0.5227174372305019,0.47728256276949826,0,missed
972,test,S0,0,20,6,random_and_4,2,clean_target_effective,0.9111499982263387,observable_full,logistic,1.0226107203295787,5.1050165003886904e-05,6.569890695135155e-05,0.9111499982263387,0.021560044008252028,0.06712641613594886,4.6792557505201606e-05,0.9112156971332901,0.08878430286670996,2,clean_target_effective
982,test,S5,5,20,0,stuck_at_bit,0,missed,0.8258346329108387,observable_full,logistic,1.0226107203295787,0.8258346329108387,1.413746392823197e-07,1.413746392823197e-07,0.17415619295650386,8.750008739817219e-06,1.413746392823197e-07,2.827492785646394e-07,0.9999997172507217,0,missed
992,test,S0,0,20,0,random_and_4,0,missed,0.6306114826607625,observable_full,logistic,1.0226107203295787,0.6306114826607625,0.026002378746941293,4.944665723607087e-06,0.3227275437315824,0.020607698787611848,4.595140737847679e-05,0.0260073234126649,0.9739926765873352,3,off_target
1001,test,S5,5,20,0,random_and_4,5,invalid_reset,0.9999970047095775,observable_full,logistic,1.0226107203295787,1.42815389828562e-07,1.945566281237127e-07,4.70285805457529e-07,1.42815389828562e-07,2.0448172093116297e-06,0.9999970047095775,6.648424335812417e-07,0.9999993351575664,5,invalid_reset
1012,test,S0,0,21,4,random_and_4,1,clean_target_ineffective,0.6683211442236152,observable_full,logistic,1.0226107203295787,0.05544529088939975,0.6683211442236152,0.0007189031460738817,0.03717549772701123,0.2382330629598707,0.00010610105402921814,0.6690400473696891,0.33095995263031086,3,off_target
1017,test,S0,0,21,7,random_and_4,0,missed,0.7836469596981982,observable_full,logistic,1.0226107203295787,0.7836469596981982,0.00738168201588912,5.467745858872951e-07,0.2044589836684626,0.004490535875203028,2.1291967661041868e-05,0.007382228790475008,0.9926177712095249,0,missed
1018,test,S0,0,21,3,random_and_4,2,clean_target_effective,0.9265408057008919,observable_full,logistic,1.0226107203295787,1.2549244134908896e-05,9.007258422513233e-05,0.9265408057008919,0.014598703274219995,0.05873068235437041,2.7186842157554237e-05,0.926630878285117,0.07336912171488286,2,clean_target_effective
1022,test,S0,0,20,1,random_and_4,2,clean_target_effective,0.6247415155037228,observable_full,logistic,1.0226107203295787,8.894243039169125e-07,7.448211329399674e-06,0.6247415155037228,0.06414309282264145,0.31107254643968674,3.4507598315795895e-05,0.6247489637150522,0.37525103628494794,2,clean_target_effective
1028,test,S5,5,21,7,stuck_at_bit,3,off_target,0.4790567597504873,observable_full,logistic,1.0226107203295787,0.3500916712377234,0.11023327599791996,0.0003094493992745982,0.4790567597504873,0.06004209571072852,0.0002667479038661479,0.11054272539719456,0.8894572746028053,1,clean_target_ineffective
1049,test,S5,5,20,4,random_and_4,3,off_target,0.844865525940329,observable_full,logistic,1.0226107203295787,0.00043385363757558943,2.7574020218978825e-05,0.06374122450053263,0.844865525940329,0.09084675438988407,8.506751145967381e-05,0.06376879852075161,0.9362312014792484,3,off_target
1054,test,S5,5,20,4,random_and_4,1,clean_target_ineffective,0.4813092654309559,observable_full,logistic,1.0226107203295787,0.2527129897409837,0.4813092654309559,4.803405234851158e-05,0.16037136607957234,0.10539507149375602,0.0001632732023836803,0.4813572994833044,0.5186427005166957,4,multi_hit
1059,test,S0,0,20,0,random_and_4,3,off_target,0.49593974821471903,observable_full,logistic,1.0226107203295787,0.4259547750939645,0.033401266347604285,7.261824757820875e-07,0.49593974821471903,0.0446095991552165,9.388500601989091e-05,0.03340199253008007,0.9665980074699199,0,missed
1069,test,S0,0,20,6,single_bit_flip,4,multi_hit,0.7714015429171629,observable_full,logistic,1.0226107203295787,2.8271571757164004e-07,1.4101580381208754e-07,0.009886506614920626,0.2187023520736258,0.7714015429171629,9.174662769348264e-06,0.009886647630724438,0.9901133523692757,4,multi_hit
1076,test,S0,0,20,1,random_and_2,3,off_target,0.681574226032264,observable_full,logistic,1.0226107203295787,0.3141850548236508,8.903013625623264e-05,1.407898759144379e-07,0.681574226032264,0.00414735433574582,4.19388220735975e-06,8.917092613214708e-05,0.9999108290738681,0,missed
1078,test,S5,5,21,0,random_and_4,0,missed,0.8275419704865669,observable_full,logistic,1.0226107203295787,0.8275419704865669,0.1082867146574251,2.7055502910185583e-06,0.06057082079321459,0.003557871274623494,3.991723787889647e-05,0.10828942020771612,0.8917105797922839,0,missed
1079,test,S0,0,20,5,random_and_4,5,invalid_reset,0.9999992859228221,observable_full,logistic,1.0226107203295787,1.42815435576771e-07,1.42815435576771e-07,1.42815435576771e-07,1.42815435576771e-07,1.42815435576771e-07,0.9999992859228221,2.85630871153542e-07,0.9999997143691288,5,invalid_reset
1086,test,S5,5,20,6,random_and_4,3,off_target,0.9358262008676475,observable_full,logistic,1.0226107203295787,0.020413112763992446,0.0004572858945165317,1.4195377176420916e-07,0.9358262008676475,0.04325202605278373,5.123246728807852e-05,0.0004574278482882959,0.9995425721517118,3,off_target
1091,test,S0,0,20,0,random_and_4,5,invalid_reset,0.9999763897874309,observable_full,logistic,1.0226107203295787,1.9628640092776631e-07,4.206725112838016e-06,1.748897792982163e-05,1.50353579379997e-07,1.5678695462296051e-06,0.9999763897874309,2.1695703042659647e-05,0.9999783042969574,5,invalid_reset
1093,test,S5,5,21,6,random_and_4,1,clean_target_ineffective,0.6829247522736753,observable_full,logistic,1.0226107203295787,0.2814784887144647,0.6829247522736753,0.00015868672872256168,0.017097218363947113,0.018281304244599925,5.95496745903454e-05,0.6830834390023979,0.31691656099760207,1,clean_target_ineffective
1097,test,S0,0,21,0,single_bit_flip,5,invalid_reset,0.9998558221237515,observable_full,logistic,1.0226107203295787,1.4281129406382698e-07,1.1116687972292631e-05,0.00013231688869498332,1.4281129406382698e-07,4.58676993199056e-07,0.9998558221237515,0.00014343357666727596,0.9998565664233328,5,invalid_reset
1101,test,S0,0,20,7,random_and_4,2,clean_target_effective,0.6710125979032796,observable_full,logistic,1.0226107203295787,1.4950190686523327e-05,1.87649775165768e-05,0.6710125979032796,0.14067314760501276,0.18820014859858847,8.039072491609007e-05,0.6710313628807962,0.3289686371192039,3,off_target
1104,test,S0,0,21,6,random_and_4,4,multi_hit,0.9982307900536763,observable_full,logistic,1.0226107203295787,1.4277656189473562e-07,1.4277656189473562e-07,2.6227305091474465e-05,0.0017425543115465506,0.9982307900536763,1.4277656189473562e-07,2.63700816533692e-05,0.9999736299183467,4,multi_hit
1106,test,S5,5,20,6,random_and_4,1,clean_target_ineffective,0.6956333243320922,observable_full,logistic,1.0226107203295787,0.24289680679809406,0.6956333243320922,7.908882191789788e-05,0.03644089578793067,0.024914804378265324,3.5079881699959876e-05,0.6957124131540101,0.30428758684599005,0,missed
1107,test,S0,0,21,6,random_and_4,3,off_target,0.5668712317543065,observable_full,logistic,1.0226107203295787,4.314895387869186e-06,1.8722045815528406e-07,0.004822599359515263,0.5668712317543065,0.42828584380433904,1.5822965993054033e-05,0.004822786579973419,0.9951772134200265,4,multi_hit
1122,test,S5,5,20,5,random_and_4,4,multi_hit,0.7137492179057797,observable_full,logistic,1.0226107203295787,4.0974723495739276e-07,1.913862720112956e-05,0.2612313896633213,0.024972801423012805,0.7137492179057797,2.7042633450001782e-05,0.2612505282905225,0.7387494717094775,4,multi_hit
1126,test,S0,0,20,6,random_and_2,5,invalid_reset,0.9998536189370675,observable_full,logistic,1.0226107203295787,1.4391611402481591e-07,5.4013632818734694e-06,0.00014055016095784306,1.4281128944184027e-07,1.4281128944184027e-07,0.9998536189370675,0.00014595152423971654,0.9998540484757604,5,invalid_reset
1128,test,S5,5,21,1,random_and_4,3,off_target,0.47370004597636983,observable_full,logistic,1.0226107203295787,3.097313952711504e-05,1.442020198055171e-05,0.22694315898654893,0.47370004597636983,0.29923597378459477,7.542791097877615e-05,0.2269575791885295,0.7730424208114705,3,off_target
1140,test,S0,0,21,7,random_and_2,1,clean_target_ineffective,0.5723375582005431,observable_full,logistic,1.0226107203295787,0.3979278987690847,0.5723375582005431,6.512344888606728e-05,0.0183954395749952,0.011167354451630548,0.0001066255548603158,0.5724026816494292,0.4275973183505707,0,missed
1141,test,S5,5,21,4,random_and_4,4,multi_hit,0.9650588023875266,observable_full,logistic,1.0226107203295787,1.4228066637448902e-07,1.4228066637448902e-07,0.016165981443175496,0.01877410803544795,0.9650588023875266,8.235725172282252e-07,0.01616612372384187,0.9838338762761581,4,multi_hit
1147,test,S5,5,20,1,random_and_4,0,missed,0.816034865979624,observable_full,logistic,1.0226107203295787,0.816034865979624,0.08706198604570412,9.159257647987494e-06,0.08429870451171159,0.012544116237026637,5.1167968285778394e-05,0.0870711453033521,0.9129288546966481,0,missed
1159,test,S5,5,21,7,random_and_4,0,missed,0.5674212997881203,observable_full,logistic,1.0226107203295787,0.5674212997881203,0.38694660770741757,8.020920635645568e-05,0.029117252477808286,0.016387890921116692,4.6739899180765566e-05,0.387026816913774,0.6129731830862261,0,missed
1161,test,S0,0,21,6,random_and_4,4,multi_hit,0.6329626537488847,observable_full,logistic,1.0226107203295787,1.405413074881961e-07,7.023650926978042e-07,0.3490847113516402,0.01794760872072278,0.6329626537488847,4.1832723521199194e-06,0.3490854137167329,0.650914586283267,4,multi_hit
1163,test,S5,5,20,7,random_and_4,3,off_target,0.5734169157866754,observable_full,logistic,1.0226107203295787,0.3599082507275899,0.03149609774868051,5.493522416298526e-06,0.5734169157866754,0.03509274782468428,8.04943899535419e-05,0.03150159127109681,0.9684984087289031,3,off_target
1169,test,S5,5,21,4,random_and_4,1,clean_target_ineffective,0.5800449249893691,observable_full,logistic,1.0226107203295787,0.37918569115648415,0.5800449249893691,0.0001505691326982643,0.024992380668831974,0.01555791663872233,6.85174138942535e-05,0.5801954941220674,0.4198045058779327,0,missed
1170,test,S0,0,21,4,random_and_4,0,missed,0.732626453640309,observable_full,logistic,1.0226107203295787,0.732626453640309,4.963340579040592e-06,1.4099386179305712e-07,0.26706906240293066,0.00029845131580793143,9.283065117771513e-07,5.104334440833649e-06,0.9999948956655594,0,missed
1187,test,S0,0,21,0,random_nibble,1,clean_target_ineffective,0.696226533598679,observable_full,logistic,1.0226107203295787,0.29416135764931134,0.696226533598679,6.359722990046727e-05,0.006524323951554792,0.0030077720776965403,1.641549285803715e-05,0.6962901308285795,0.3037098691714207,0,missed
1188,test,S5,5,21,4,random_and_4,0,missed,0.5547044007986976,observable_full,logistic,1.0226107203295787,0.5547044007986976,0.06786247333824426,1.2273931469872978e-05,0.3497172930719613,0.027602214131505508,0.00010134472812136428,0.06787474726971413,0.9321252527302859,1,clean_target_ineffective
1219,test,S5,5,21,3,random_and_4,4,multi_hit,0.8566462651943648,observable_full,logistic,1.0226107203295787,3.342813922948603e-07,1.62885483475707e-06,0.08278465556714337,0.06056101104836649,0.8566462651943648,6.105053898343937e-06,0.08278628442197813,0.9172137155780219,4,multi_hit
