target_sbox,fault_model,repetition,ineffective_rate,sifa_kl_bits,sefa_kl_bits,shfa_kl_bits,mutual_information_bits,pi_correlation
S0,random_and_4,214,0.31823461091753774,0.3905399467755135,0.17140841869264983,0.5619483654681633,0.22698765416552513,0.9476612934056607
S0,random_and_4,215,0.31010452961672474,0.34994901388161515,0.17995950473179828,0.5299085186134134,0.19146982210176164,0.9586818492112249
S0,random_and_4,216,0.33914053426248547,0.3591676404757959,0.13109644500590217,0.4902640854816981,0.18986166435938143,0.9697399827642816
S0,random_and_4,217,0.3170731707317073,0.3739323404763341,0.15211487661003198,0.5260472170863661,0.20699236936812643,0.9626342241614895
S0,random_and_4,218,0.305458768873403,0.3871529040508313,0.1864577024307662,0.5736106064815978,0.22019832729149397,0.9619159690909833
S0,random_and_4,219,0.32636469221835074,0.37013677166123593,0.16946358342118362,0.5396003550824195,0.19918289487869817,0.957201977181251
S0,random_and_4,220,0.3124274099883856,0.34485399896235397,0.14929717288029834,0.49415117184265234,0.19381207410901183,0.9502532070349171
S0,random_and_4,221,0.30197444831591175,0.404163243620565,0.18077854563557036,0.5849417892561358,0.21316254978946902,0.9555533686911517
S0,random_and_4,222,0.3228803716608595,0.3906690833381521,0.18379771869229197,0.5744668020304441,0.20375098617690884,0.9688576928411091
S0,random_and_4,223,0.3252032520325203,0.35195823100318324,0.17475658321609566,0.5267148142192789,0.20437344097861793,0.9550808841715657
S0,random_and_4,224,0.3344947735191638,0.379996293913728,0.17868689452843706,0.558683188442165,0.22380873681765687,0.9678581558280168
S0,random_and_4,225,0.3159117305458769,0.34362545090951024,0.17497923465082327,0.5186046855603335,0.20391454326016914,0.9450037889057239
S0,random_and_4,226,0.32868757259001163,0.34040842515419373,0.16624258317449744,0.5066510083286911,0.20007591679566308,0.9485744497571503
S0,random_and_4,227,0.3124274099883856,0.43723125887136194,0.14829432822271174,0.5855255870940741,0.22356516322045827,0.9257077453927797
S0,random_and_4,228,0.3159117305458769,0.33162929673215324,0.1868575415987454,0.5184868383308985,0.20643880193321926,0.9409393546805027
S0,random_and_4,229,0.29732868757259,0.40038922700479657,0.1473628336248175,0.547752060629614,0.2042254475733065,0.9602310986025002
S0,random_and_4,230,0.3356562137049942,0.2981856215018236,0.1551422048630991,0.4533278263649231,0.1829370813210695,0.9186465031088139
S0,random_and_4,231,0.32984901277584205,0.3097065438762635,0.16881195516327385,0.47851849903953736,0.19283027093285277,0.9340486937875283
S0,random_and_4,232,0.3356562137049942,0.33648495847341797,0.17047242902740545,0.5069573875008234,0.2088056624184231,0.9286040478498839
S0,random_and_4,233,0.29849012775842043,0.29475650686941895,0.15407813703570872,0.4488346439051277,0.1684999047615191,0.9632403156888232
S0,random_and_4,234,0.28339140534262486,0.4274965613977552,0.1934764108782227,0.6209729722759777,0.23511949953407327,0.9763012674291377
S0,random_and_4,235,0.29152148664343785,0.39017446006420897,0.1594632438748908,0.5496377039390998,0.1959044555926699,0.9438963068192139
S0,random_and_4,236,0.3437862950058072,0.38334777845218226,0.15828906903204168,0.5416368474842239,0.21800454807116668,0.935085174864539
S0,random_and_4,237,0.3333333333333333,0.31934587923391533,0.14943408796768598,0.46877996720160076,0.19340290856059722,0.9474861636364487
S0,random_and_4,238,0.3042973286875726,0.26797888226583977,0.1506326007640981,0.4186114830299378,0.1642231307652702,0.9332692579687137
S0,random_and_4,239,0.32868757259001163,0.33043034636600316,0.15697769743541645,0.4874080438014196,0.1828157601176239,0.9624716915424221
S0,random_and_4,240,0.32636469221835074,0.2896176857337884,0.15866758769630912,0.4482852734300975,0.174690766702762,0.9699858271905365
S0,random_and_4,241,0.3356562137049942,0.357794315800057,0.1489142640296926,0.5067085798297497,0.19891127055633367,0.9458008530189883
S0,random_and_4,242,0.30662020905923343,0.3583457249987991,0.17298839357747267,0.5313341185762718,0.2069000009768114,0.9265217795751062
S0,random_and_4,243,0.32171893147502906,0.3150607092076689,0.16454193368871875,0.47960264289638765,0.1947037001825878,0.9606134163100115
S0,random_and_4,244,0.3228803716608595,0.3004248195704799,0.18547548188582508,0.48590030145630503,0.20225683047181034,0.9479200421596792
S0,random_and_4,245,0.2961672473867596,0.2602262288496705,0.1545639614150774,0.41479019026474795,0.15731225515793612,0.9556398162859971
S0,random_and_4,246,0.3170731707317073,0.37522108787138636,0.17904324084599713,0.5542643287173832,0.21741306931326299,0.9527657929059091
S0,random_and_4,247,0.3170731707317073,0.382049040400952,0.16055917863831043,0.5426082190392623,0.20598217198273056,0.9456450062529712
S0,random_and_4,248,0.32171893147502906,0.37974819801845194,0.1581959645590883,0.5379441625775403,0.21125522277446634,0.9641891273725355
S0,random_and_4,249,0.3008130081300813,0.27125379917153014,0.16722309643424707,0.4384768956057772,0.17136391485825175,0.9422535567876058
S0,random_and_4,250,0.3147502903600465,0.30349345482311063,0.13453144272974935,0.43802489755286,0.17654477920180636,0.9400900006153498
S0,random_and_4,251,0.3159117305458769,0.3435642459354759,0.183071029032581,0.526635274968057,0.20592179328761306,0.9287587855432003
S0,random_and_4,252,0.3159117305458769,0.41148991838671184,0.19023548631019546,0.6017254046969069,0.2286689958244419,0.9585914729924452
S0,random_and_4,253,0.29849012775842043,0.3381126164070575,0.16605622728415148,0.5041688436912091,0.19308800059515246,0.9568935800402698
S0,random_and_4,254,0.3170731707317073,0.3363637187050977,0.16077834217992173,0.49714206088501944,0.196791996040173,0.9246143849717071
S0,random_and_4,255,0.28339140534262486,0.28068959417485456,0.18709309617387382,0.46778269034872844,0.18416656936607864,0.9366143538221707
S0,random_and_4,256,0.3170731707317073,0.31211204852096047,0.15279756848627668,0.46490961700723704,0.1734242001226193,0.9160296260949479
S0,random_and_4,257,0.3089430894308943,0.3729755017745585,0.17509607460267304,0.5480715763772313,0.20533055701520667,0.9678346748583575
S0,random_and_4,258,0.3333333333333333,0.39946675190635594,0.15586595038518908,0.5553327022915446,0.21554923617984248,0.9351554170526959
S0,random_and_4,259,0.32868757259001163,0.3703321188061359,0.16455366887043715,0.5348857876765728,0.20179512703669997,0.9453399735127697
S0,random_and_4,260,0.32752613240418116,0.40123786771768627,0.16960825639088062,0.5708461241085673,0.22767019364552632,0.9516354653237081
S0,random_and_4,261,0.3089430894308943,0.3162114792804201,0.15904053800653334,0.47525201728695343,0.19157594268740694,0.9522758803744633
S0,random_and_4,262,0.31126596980255516,0.4026232597320506,0.18527214746064496,0.5878954071926954,0.20698488259547076,0.9751654491602922
S0,random_and_4,263,0.32171893147502906,0.4671187589989835,0.1569135715788324,0.6240323305778159,0.24147053553863432,0.9769216011146057
S0,random_and_4,264,0.3170731707317073,0.34963005791293467,0.1733003846782434,0.522930442591178,0.210138765052034,0.9819826576089119
S0,random_and_4,265,0.3147502903600465,0.4077099628708179,0.1290425291776946,0.5367524920485124,0.20291982661065924,0.9646733658732088
S0,random_and_4,266,0.30313588850174217,0.3861845839791812,0.20734970643134396,0.5935342904105252,0.2219742392589949,0.9464727877694169
S0,random_and_4,267,0.3077816492450639,0.35130744137359726,0.19594631731319737,0.5472537586867947,0.19295455246154655,0.920492128782282
S0,random_and_4,268,0.29965156794425085,0.4030792858429034,0.1465194484319078,0.5495987342748117,0.20473456136879298,0.9608879146742304
S0,random_and_4,269,0.32868757259001163,0.3151855405995995,0.1554817237807407,0.4706672643803403,0.180581476817955,0.9196363016411128
S0,random_and_4,270,0.3147502903600465,0.4456238966207303,0.15286108022788672,0.598484976848617,0.22068224999867075,0.9693810831337227
S0,random_and_4,271,0.31939605110336816,0.3466947734889466,0.15233708280166303,0.49903185629060937,0.18559164335487038,0.9698895479843034
S0,random_and_4,272,0.289198606271777,0.32892326245904935,0.1756756950717946,0.5045989575308438,0.1947765003464064,0.9030457285047546
S0,random_and_4,273,0.32868757259001163,0.4665254007332269,0.17939814143903857,0.6459235421722654,0.25210160531203296,0.9483653739868756
S0,random_and_4,274,0.29152148664343785,0.38787203684318894,0.16387899956422894,0.5517510364074178,0.19659439551586835,0.9375607515896823
S0,random_and_4,275,0.3124274099883856,0.4133723821530588,0.18846381395790174,0.6018361961109606,0.2304249994299284,0.9569082968866516
S0,random_and_4,276,0.2880371660859466,0.3929699609775898,0.16317719846531245,0.556147159442902,0.21634228701713756,0.9436734868361474
S0,random_and_4,277,0.30662020905923343,0.35696736414607344,0.14387642287679073,0.5008437870228643,0.18928629792997095,0.9660169416759383
S0,random_and_4,278,0.3170731707317073,0.4877871510582732,0.1650286843953306,0.6528158354536038,0.23602668632965235,0.9494593637534673
S0,random_and_4,279,0.32984901277584205,0.33353370522402553,0.19522239929653729,0.5287561045205629,0.20869490519885212,0.9401493428601829
S0,random_and_4,280,0.3089430894308943,0.2801656540642602,0.19556204317190196,0.4757276972361621,0.19551194223061316,0.9438827678346957
S0,random_and_4,281,0.30313588850174217,0.32651619657317477,0.16759165324185266,0.49410784981502764,0.1858185354092911,0.9709722936457874
S0,random_and_4,282,0.33681765389082463,0.3530932200158101,0.18504045845020675,0.5381336784660169,0.21549064812929977,0.9530027631049323
S0,random_and_4,283,0.32984901277584205,0.33729519635887695,0.15404109385020087,0.4913362902090776,0.19374388151611296,0.8760888320552542
S0,random_and_4,284,0.3240418118466899,0.2919268402490171,0.13598310330046787,0.427909943549485,0.17288867507516342,0.942225213692886
S0,random_and_4,285,0.2926829268292683,0.30481813456079376,0.14403029050845967,0.4488484250692535,0.16805926517326833,0.9695575910287251
S0,random_and_4,286,0.3124274099883856,0.3520848528641063,0.1757043396347721,0.5277891924988785,0.21421629573248807,0.9261190960421075
S0,random_and_4,287,0.3240418118466899,0.311516003610287,0.14949130945182842,0.46100731306211545,0.17978836001396087,0.9675671359378232
S0,random_and_4,288,0.3077816492450639,0.30802894508774387,0.1587981103729358,0.4668270554606797,0.18524653877122405,0.9590093747703573
S0,random_and_4,289,0.3089430894308943,0.348902473047202,0.15734373015381659,0.5062462032010187,0.18623468974212123,0.9035978209412191
S0,random_and_4,290,0.3089430894308943,0.4381766331979734,0.1727508636588683,0.6109274968568418,0.23660957368951924,0.941167242808345
S0,random_and_4,291,0.29965156794425085,0.3941011842610669,0.18221384113725825,0.5763150253983251,0.2217031836833753,0.9616687653539359
S0,random_and_4,292,0.3077816492450639,0.30878698123750736,0.17243905973586943,0.4812260409733772,0.19357270305824328,0.9630827626012758
S0,random_and_4,293,0.3147502903600465,0.39159208758097425,0.1747630748753089,0.566355162456283,0.2261753732652438,0.9550477075847806
S0,random_and_4,294,0.32636469221835074,0.31026260175675613,0.14645649133381958,0.45671909309057546,0.18654707222299038,0.9356823171378086
S0,random_and_4,295,0.3228803716608595,0.3437911425197384,0.15137931226960258,0.49517045478934096,0.19561754630812783,0.9343868618729287
S0,random_and_4,296,0.281068524970964,0.32116275716370934,0.15718536833285013,0.4783481254965595,0.18015051546689426,0.9683411760970407
S0,random_and_4,297,0.28339140534262486,0.2766791616897526,0.15427676836449797,0.43095593005425054,0.16380070281213613,0.9262111108424553
S0,random_and_4,298,0.30197444831591175,0.31557846196387696,0.1927222532726548,0.5083007152365318,0.20670795812591672,0.9481562872799093
S0,random_and_4,299,0.29036004645760743,0.42081582975692655,0.14746948653720393,0.5682853162941305,0.20679210127352193,0.9661715142784274
S0,random_and_2,0,0.5827338129496403,0.19728372584027032,0.42027940744802306,0.6175631332882934,0.1782629171896662,0.8688169086973802
S0,random_and_2,1,0.5323741007194245,0.5354090121243682,0.38513986329213096,0.9205488754164995,0.30315859259647193,0.5996731134641128
S0,random_and_2,2,0.5251798561151079,0.25743147561142143,0.293430630981703,0.5508621065931245,0.17614504314930746,0.730941535207445
S0,random_and_2,3,0.6187050359712231,0.14870662726558947,0.3690179885458017,0.5177246158113912,0.13930824376415857,0.6047672167118728
S0,random_and_2,4,0.5539568345323741,0.19591535545169567,0.3732906099190374,0.5692059653707334,0.18497111316550752,0.7871773289246928
S0,random_and_2,5,0.5899280575539568,0.3396888730576443,0.3287128461298653,0.6684017191875096,0.2224466861717164,0.5569160699441339
S0,random_and_2,6,0.5683453237410072,0.16716564321567715,0.5212079728024309,0.6883736160181082,0.22972555035787898,0.6760894922071538
S0,random_and_2,7,0.5755395683453237,0.265872516456118,0.26053361510779316,0.526406131563911,0.1587316384224329,0.6217356582699755
S0,random_and_2,8,0.5107913669064749,0.25381959282263516,0.3396256862396385,0.5934452790622737,0.22381221711341487,0.7670822717303873
S0,random_and_2,9,0.5539568345323741,0.2015352351506482,0.27023033185072776,0.471765567001376,0.15738357345315412,0.5010537104015447
S0,random_and_2,10,0.5899280575539568,0.30743001378074436,0.3006909144132488,0.6081209281939932,0.2031076101516084,0.7367568206459472
S0,random_and_2,11,0.5323741007194245,0.24404870431476458,0.5002436354748401,0.7442923397896049,0.1856496534723842,0.750134346361057
S0,random_and_2,12,0.5683453237410072,0.5444676938305771,0.36894046483671616,0.9134081586672935,0.2761491096563791,0.6236861466796373
S0,random_and_2,13,0.60431654676259,0.28373752138561076,0.2722706769111458,0.5560081982967566,0.16124294585948898,0.6989786683837813
S0,random_and_2,14,0.5323741007194245,0.3270584184892556,0.2564665553538668,0.5835249738431221,0.17773037950329246,0.6195561444404423
S0,random_and_2,15,0.5899280575539568,0.15628018136040345,0.3353819978539325,0.4916621792143361,0.162887399087435,0.75966129904349
S0,random_and_2,16,0.5251798561151079,0.27950817517022547,0.536802968818517,0.8163111439887428,0.3138075016767547,0.6792850229729193
S0,random_and_2,17,0.4892086330935252,0.4459327285612377,0.28397528925608945,0.7299080178173272,0.24574925741060286,0.7636610655253643
S0,random_and_2,18,0.5467625899280576,0.38370238363833464,0.5118502649059044,0.8955526485442393,0.25805499753393296,0.6739041749830755
S0,random_and_2,19,0.6258992805755396,0.25329084116978906,0.30575255259332007,0.5590433937631092,0.1736857262184316,0.7062118471981466
S0,random_and_2,20,0.5971223021582733,0.35989250690865926,0.6172901846044366,0.9771826915130959,0.2917935282753432,0.7638644449530019
S0,random_and_2,21,0.5035971223021583,0.23474432206586662,0.2850591367277255,0.5198034587935921,0.1547609130761777,0.6905697156644925
S0,random_and_2,22,0.5683453237410072,0.21374391077231464,0.2948306022722962,0.5085745130446109,0.17981555978907682,0.7305248557265301
S0,random_and_2,23,0.5683453237410072,0.35748844880361624,0.3054359204663386,0.6629243692699549,0.1996559007445683,0.7586190655422187
S0,random_and_2,24,0.5611510791366906,0.3691947985380928,0.2990526378172243,0.6682474363553171,0.22303818937055606,0.785874095225746
S0,random_and_2,25,0.5755395683453237,0.29061878526362944,0.24087020107791546,0.5314889863415446,0.15479679720920442,0.79826602990772
S0,random_and_2,26,0.5683453237410072,0.35140401881393546,0.3012386750862904,0.6526426939002259,0.2202512558796229,0.8107798828425002
S0,random_and_2,27,0.5611510791366906,0.3789513718682502,0.30897954396409466,0.6879309158323452,0.20257920581419314,0.6596131362148103
S0,random_and_2,28,0.5971223021582733,0.24774358217412534,0.34351468705607097,0.5912582692301962,0.22198767477957343,0.7902865606666212
S0,random_and_2,29,0.5467625899280576,0.3520605590834905,0.3037165053309793,0.6557770644144697,0.257854329156226,0.6245061162663795
S0,random_and_2,30,0.5251798561151079,0.23378017126186673,0.25698346742661116,0.4907636386884773,0.16274285141809103,0.7986585515321237
S0,random_and_2,31,0.5827338129496403,0.20676810590766043,0.2824885578330377,0.489256663740698,0.1829779768982239,0.7532413698968188
