experiment_id,target_sbox,key_id,session_id,teacher_p_missed,surrogate_p_missed,teacher_p_clean_target_ineffective,surrogate_p_clean_target_ineffective,teacher_p_clean_target_effective,surrogate_p_clean_target_effective,teacher_p_off_target,surrogate_p_off_target,teacher_p_multi_hit,surrogate_p_multi_hit,teacher_p_invalid_reset,surrogate_p_invalid_reset
808,S0,16,6,1.5740231066169116e-05,0.05553955696382503,7.260216483633266e-05,0.22311548989865257,0.5146497561998268,0.2723962135164994,0.10033810422218332,0.08766183164764525,0.3848514908234643,0.3609896837151013,7.230635862317861e-05,0.00029722425827647227
809,S0,16,7,5.0018816543857685e-06,0.06899504581748113,7.438598054441819e-05,0.2797171739987263,0.9562840692881756,0.5589381395478301,0.013302378098471,0.026636955812858257,0.0303211977942294,0.06566922406904852,1.2966956925210078e-05,4.346075405559656e-05
820,S5,18,4,0.5070733298826232,0.41003193602158833,4.3650137964079323e-07,5.131448008089695e-07,1.4064254523893173e-07,1.4852071617417036e-06,0.49288714581977167,0.589760340710105,3.752323645107914e-05,0.00020422723940046,1.4239172291628793e-06,1.4976769435880886e-06
822,S0,19,0,0.42769374678927546,0.08513637220045225,0.07617573361156249,0.026332964933843742,8.766658726348019e-06,0.015940727147721937,0.38677259080549237,0.4937359873885029,0.10890991707055987,0.37763703504171464,0.0004392450643832999,0.00121691328776452
823,S5,19,5,0.88316557391162,0.4185114561474455,0.039791313527695805,0.022312540905202783,1.2330629012904333e-05,0.08726020924875988,0.07301885898364921,0.4003323972935108,0.003993281161328201,0.07118402289176962,1.8641786693773676e-05,0.0003993735133114636
834,S5,17,6,0.19710784869611675,0.06493280245191295,0.6015517153034526,0.3260320901726015,0.00022072058133340008,0.26980834527520453,0.07860779175365602,0.07786659484826694,0.12239246156539874,0.2595339877326471,0.00011946210004250004,0.0018261795193669345
840,S5,18,6,0.1469495948599886,0.056959008420602135,0.8010143087547705,0.2546084277244364,0.0003174870631973,0.500808277903171,0.0294420050755247,0.03970848473185885,0.0221785167170344,0.1473601341522478,9.80875294843604e-05,0.0005556670676839445
849,S5,16,2,8.971290707342639e-07,0.02869956491896622,2.1498669061770935e-05,0.2275215757797863,0.345347405554607,0.37407428468801784,0.042291132444706,0.05589097669458012,0.6123071709083501,0.31372418817312836,3.1895294204467204e-05,8.940974552121972e-05
862,S0,19,2,0.4188564085000278,0.15757147311038355,0.545572209670056,0.29959821295742256,8.442593438283825e-05,0.4339722617728601,0.0257181979333491,0.043825033448149295,0.0096954856975859,0.06497023785509935,7.32722645982716e-05,6.278085608514233e-05
874,S0,18,1,0.3017994974270025,0.18414128928811863,1.408996552872427e-07,1.4265451423216293e-07,1.408996552872427e-07,1.419119955435736e-07,0.6981908550349113,0.8157390919923411,9.22483912031148e-06,0.00011914604955888534,1.408996552872427e-07,1.881034716569981e-07
879,S0,18,1,9.549082005049285e-05,0.31971926921135674,4.7963494225953566e-05,0.1168601427401463,0.5916968824947452,0.13330580590926377,0.2746502013135196,0.2562816826458651,0.13324594824740163,0.17368762755894637,0.0002635136300574001,0.0001454719344216135
882,S0,16,7,1.4281543518815377e-07,4.171400862891302e-05,1.4281543518815377e-07,3.2980386216621285e-05,1.4281543518815377e-07,4.244048382113235e-05,1.4281543518815377e-07,9.350815974035366e-05,1.4281543518815377e-07,0.01312794093312166,0.999999285922824,0.9866614160284712
883,S0,18,2,4.5515143941156385e-05,0.1110547581188124,1.4339798030464354e-05,0.038146537712186485,0.05096105889235211,0.03097665192868628,0.7967433636516088,0.5306915877469115,0.15208241580189344,0.2886260155416831,0.00015330671217410002,0.0005044489517201984
884,S0,16,5,0.255071485215104,0.11074533084424844,0.6026194160822883,0.25750618127084335,9.39744015337317e-05,0.33579303965699453,0.07217637536505511,0.06806475339169077,0.06992139251130712,0.22738356966892123,0.00011735642471190001,0.0005071251673017603
893,S0,16,0,3.1009629360522906e-05,0.0066127544450490724,2.0432191853994988e-05,0.007532852769422304,0.0048239169124554,0.007466119686969058,0.5569875837041832,0.08750268066135927,0.4377527722078538,0.5837232608351375,0.000384285354293,0.3071623316020629
898,S0,18,2,2.0859317213719415e-05,0.12711020381004923,8.327485953718384e-05,0.2588529142996494,0.7109558221689684,0.4555766357633102,0.06389906227392461,0.04311961581243695,0.22498539714354465,0.11527697782468074,5.558423681143838e-05,6.365248987355075e-05
900,S0,18,7,4.6227810361666215e-05,0.08373038696440323,0.0003857404286849001,0.24828446104445595,0.8407233940174538,0.5143597490176584,0.06186705061347801,0.045443701429214105,0.09690968989353693,0.1081272238649541,6.789723648476339e-05,5.4477679314351455e-05
914,S0,16,4,0.2414328623023458,0.08260917203440021,0.7263493521609795,0.2273242455162293,0.0001446023938506,0.5594684206244124,0.0175748868180737,0.03020522042306034,0.0144701392011899,0.10034274539114797,2.815712356035901e-05,5.019601074999385e-05
918,S0,18,2,1.4281543518933546e-07,4.170955190084664e-05,1.4281543518933546e-07,3.296636425378523e-05,1.4281543518933546e-07,0.00025626821498303683,1.4281543518933546e-07,0.0005061210100219425,1.4281543518933546e-07,0.03941893320100279,0.999999285922824,0.9597440016578376
929,S0,16,5,4.79674178246516e-05,0.2472275182799399,1.789223368329272e-05,0.0753506043635662,0.1130724555678281,0.050122320268262424,0.4299511410500866,0.33839597427001217,0.4567555761048822,0.2885759016250261,0.0001549676256952,0.00032768119319310715
946,S5,16,1,9.215236724658486e-07,0.0663203146045519,1.1906132537805339e-05,0.3439207499753146,0.6690258576920638,0.42805120018231646,0.03129843931725631,0.03517855650555033,0.29964707083002623,0.12647716740826254,1.5804504443418426e-05,5.201132400430511e-05
949,S0,17,3,4.505232158768125e-06,0.10790029818238271,1.4052646259544758e-05,0.3200118930347746,0.9394681065831173,0.4898685423966829,0.015470374048279901,0.0257437634181846,0.04502859553223751,0.05643302885587861,1.4365957947031894e-05,4.247411209648151e-05
973,S5,19,2,5.312191624374643e-05,0.32381179864507903,1.1900199721120321e-05,0.07611978266244693,0.17745380112980244,0.11471478117185065,0.6153796041284566,0.3619798523606013,0.20694314851616621,0.11680617077777496,0.00015842410960990004,0.006567614382247117
1006,S5,17,6,0.00013470154157849997,0.1609715832609917,0.00034077994806709996,0.3184048314223591,0.893700623689579,0.40670410403034496,0.07742126479224319,0.04494701950008388,0.028331076068074893,0.0689145369840028,7.155396045710618e-05,5.7924802217671865e-05
1015,S0,18,6,0.29597685299154797,0.09703293850389803,0.5486318523980562,0.22727504085998543,0.00022526992042430004,0.42034824713574964,0.11118385827528421,0.09533805058334929,0.04382590359657851,0.15990692285753044,0.00015626281810890002,9.880005948724722e-05
1030,S5,16,1,2.4442829507254094e-07,0.03041433975120964,2.4207468904326327e-06,0.13125339947998216,0.15716583577595503,0.3730411256007762,0.06330032000557702,0.08428888857543176,0.7795161227116831,0.35326585216765183,1.5056331599388213e-05,0.02773639442494838
1033,S0,18,0,1.585114727492692e-06,0.1966514985752941,5.493063925504393e-06,0.3164737463434365,0.5050246824101596,0.3580990451041594,0.03606878818264381,0.04411391114843883,0.4588809636895944,0.08460107218987713,1.848753894913289e-05,6.072663879410347e-05
1064,S0,16,4,0.34739663672856863,0.1861155244706311,0.6147824596227022,0.3376693030789462,4.028707842482497e-05,0.30211943403191827,0.029696838623933405,0.0640507611808858,0.008032940765122901,0.10994369992825818,5.083718124814178e-05,0.0001012773093604109
1089,S0,19,3,0.3035013925370672,0.3033208217858652,0.1720272315085657,0.1297571044485972,0.0001743571241733,0.09407939532678214,0.4169044572267774,0.30058044006172546,0.1072806804908981,0.17210855259817245,0.0001118811125182,0.00015368577885746274
1115,S0,19,3,8.460425732554102e-05,0.20717400725204824,2.9135607309250443e-06,0.003716201518515812,0.0057370601348693,0.006638238156855118,0.9013855572143126,0.669375429702918,0.0927458650857462,0.1124918566429645,4.399974701541142e-05,0.000604266726698441
1129,S0,17,7,0.07240311352129421,0.023466876393461202,0.7763934649968182,0.20903450426770956,0.0003493133242457001,0.48793321890792174,0.043343897979538804,0.034351764110683865,0.10737537721255232,0.24511930007291013,0.00013483296555090002,9.433624731342485e-05
1133,S0,19,4,0.578269662552938,0.4406028604437331,2.09738619113065e-07,9.076154434271039e-07,1.4068184623436082e-07,1.741564066569885e-07,0.4217080437435417,0.5590787806116291,2.1565816079991443e-05,0.0003166586164820873,3.77466974712282e-07,6.185563056075689e-07
1146,S0,18,5,1.4281357562966538e-07,0.00035573728867478797,2.585353156635684e-06,0.0008876873578591684,4.619747995245522e-05,0.0020914728011911135,4.705868656360855e-07,0.01351487143611424,1.0862987074869968e-05,0.5639889859348383,0.9999397407793748,0.4191612451813224
1152,S0,17,6,0.5168876452967879,0.23521101535678415,0.4558243885815051,0.33445700904831804,0.00018977138698530004,0.3343339987549961,0.019796639756952103,0.036851997174488296,0.007244093051663601,0.05907697794907598,5.746192610596338e-05,6.900171633736653e-05
1153,S5,17,6,5.946417870465971e-07,0.021108598798174873,1.0113672064159776e-05,0.18260578099871433,0.39470626505251183,0.26214030173163755,0.06989873115221971,0.06243227846717539,0.5353536917900918,0.47164134040890887,3.060369132543927e-05,7.169959538908303e-05
1155,S0,17,1,0.09209914140905821,0.036560071787668645,0.4256241812988103,0.1409771632658497,0.00017680306243130002,0.24937820797622395,0.15449825824199792,0.10845279411098625,0.32738650015334675,0.45935514241156794,0.00021511583435550004,0.0052766204477033936
1171,S0,17,0,1.5340687881252453e-05,0.13835146177591578,6.12780130673799e-05,0.4219243045072206,0.9443874521977512,0.35587491179889363,0.022036557732739895,0.02582107317842859,0.03347356425306669,0.05797988318480076,2.5807115493515283e-05,4.836555474070779e-05
1182,S5,17,0,4.523660057089184e-06,0.1031803937173381,3.1553857061917585e-05,0.28146693044965876,0.5841367389847765,0.43016698800390946,0.16138006946772454,0.05496574064596894,0.25440030978822276,0.13016953983313698,4.68042421572958e-05,5.040734998777491e-05
1191,S5,18,6,0.2345808138933994,0.11844189225493638,0.7271642478626301,0.32438222774803266,0.0001703391214908,0.42432930173494987,0.0148295331139053,0.04497295228896273,0.0231773131689517,0.08781697012575831,7.775283962271995e-05,5.66558473600678e-05
1199,S5,17,2,0.3762037606423877,0.18824297231573406,0.5335797937952262,0.33135624705348676,0.00014254507937700003,0.3407383920876802,0.06637979799628561,0.05417295410921332,0.023640439243721008,0.08543425953754738,5.366324300242257e-05,5.5174896338272563e-05
1202,S5,18,4,1.4206092571825232e-07,0.011965875932861308,1.4206092571825232e-07,0.09629469691137907,0.055121624512882106,0.24358916117000026,0.005215280896773601,0.060411149866480884,0.9396604433127453,0.5866367790563536,2.3671557474769105e-06,0.0011023370629248766
1206,S5,17,1,0.12804694155227986,0.04453418711946545,0.8031161689593942,0.22118309351381008,0.00012118274725070004,0.3563270545667751,0.03334381996572911,0.07303054737701697,0.035309878460659014,0.30403518007320485,6.200831468708487e-05,0.0008899373497275715
1209,S0,18,0,0.0007570624111286002,0.887288410701987,1.4226351268357903e-07,4.771291239558417e-05,0.02853085560131201,0.002923554633098052,0.9632879138715543,0.10940287574022942,0.006833793341065103,0.00022263609397811434,0.0005902325114272002,0.00011480991831196569
1211,S5,17,6,2.1664839876825415e-07,0.0487041417080342,1.443104229262808e-07,0.023389753734048682,0.04030808607237301,0.0560857227003104,0.12295753314582063,0.4200787335933883,0.8367252083897548,0.45166828439876805,8.811433229864681e-06,7.336386545042089e-05
1215,S0,19,4,0.31214777430759183,0.1334250656599373,0.5104345587754476,0.29299908026075144,0.0002932893591700001,0.2828740686009945,0.08930909420794972,0.07487788509283172,0.08757129633818982,0.21495504806137616,0.00024398701165110001,0.0008688523241087878
1232,S0,18,6,0.210059720660532,0.07347408132948938,0.7501712558678539,0.28730032126993604,0.0002006125417416,0.5001722242668839,0.0235359363593185,0.029009851442068548,0.015982615003153,0.10998140875370795,4.9859567400855255e-05,6.211293791421579e-05
1236,S5,18,1,0.18067277669522241,0.058211522880207756,0.46509365124099716,0.10455629935422223,6.162370591844097e-05,0.16009036341332258,0.24617993325746174,0.19254103305961223,0.10786507152133092,0.48417628876130214,0.00012694357906930002,0.0004244925313330761
1253,S5,17,6,0.00018973105779010005,0.43467511938188913,6.871447270629968e-06,0.00885746467011864,0.030413517180127206,0.029393099605015825,0.9114853802492856,0.47751079251154893,0.05786304825057451,0.04951823191656041,4.145181495201162e-05,4.529191486707103e-05
1263,S5,17,3,5.348131243743451e-06,0.058617802169287206,4.260197672485539e-05,0.31300354079892306,0.6525126915664249,0.43682283545170164,0.0626480065424054,0.040045411967360264,0.2847456314114195,0.1514487802551528,4.5720371781502966e-05,6.162935757493714e-05
1271,S0,17,5,8.730056735742826e-05,0.20159613188086734,0.00015062152874170003,0.1723878988949993,0.6200945882758494,0.2560752892549556,0.15691028708678553,0.16324676271561384,0.22254163090495765,0.20656668691861182,0.00021557163630830006,0.00012723033495207024
1278,S0,16,3,1.4168448948911067e-07,0.012727728787499743,1.4168448948911067e-07,0.01194396776120325,0.0014018899203412003,0.01956862682172162,0.11380543654802423,0.19218942598458835,0.8847857135956623,0.65173079251138,6.6765669933919515e-06,0.11183945813360695
1287,S0,18,0,0.0003145656262143,0.3320561993346437,0.0003690933887227,0.2987530313879381,0.9348744593088174,0.2737792865179292,0.0439355015548518,0.04732392844252751,0.0203883106717932,0.04769532031626798,0.0001180694496005,0.0003922340006935041
1290,S0,18,0,1.4233413091466046e-07,0.002354218158202345,1.4233413091466046e-07,0.007543881311514525,0.0021666919202129,0.014055676800116663,0.0321266150249714,0.07254145117698732,0.9657004805501388,0.8227060871614061,5.9278364150199365e-06,0.080798685391773
1295,S5,19,0,2.291455609018603e-05,0.05855076889939647,0.00020453294302460006,0.28200115799330927,0.7586156203376689,0.5039311752936927,0.06783467953325681,0.035149180237375614,0.17324725421292023,0.12032547389612222,7.499841703929534e-05,4.22436801036986e-05
1317,S5,16,4,1.4923194824590434e-06,0.06477620158586417,9.744990451386068e-06,0.19152845415640898,0.1744069569069191,0.30674813280989593,0.059042149758841,0.11700949947591523,0.7665088723823662,0.3193947682237859,3.0783641939820304e-05,0.0005429437481297564
1320,S5,16,1,0.6740877632635239,0.44306186265702346,0.2304749136191261,0.189822958534516,4.2039380345028274e-05,0.15194869914100947,0.0723426913356588,0.13909381107149588,0.0230108616866057,0.0759784989521111,4.173071474036812e-05,9.416964384421149e-05
1321,S5,16,0,0.3384297602493342,0.12952212494272997,0.5592552820588871,0.2737987793738501,0.0003951013091010001,0.47727644458984286,0.05378327461653142,0.04097392861031886,0.04803142485015501,0.07836001151825348,0.00010515691599120004,6.871096500465267e-05
1327,S0,17,6,4.202059633181698e-05,0.0999852797299038,0.00014722434845020003,0.3194465715747805,0.9072827760046783,0.4897543745084299,0.046680828013302304,0.02582181642208196,0.04577227811857171,0.06449766419052377,7.487291866571656e-05,0.0004942935742802486
1328,S0,16,3,1.4197303050039003e-07,0.03316720941365294,1.4197303050039003e-07,0.002207801493657407,0.0004592536322852002,0.0016949730848478113,0.07594881269762623,0.6447196657027336,0.9235907427644291,0.31734842112152445,9.069595985635863e-07,0.0008619291835835801
1332,S0,18,1,2.295301286259542e-05,0.08404592767098212,0.000125412617101,0.2321879143320105,0.8346492602589535,0.5383261207225877,0.0447082401833065,0.04161586126722409,0.1204370666939066,0.10376885438817351,5.706723386978041e-05,5.532161902220006e-05
1333,S0,17,2,1.4276242567425588e-07,0.02732085302825082,1.4276242567425588e-07,0.06713115078332892,0.0014388072865000002,0.14952457803587885,0.0008814638828756002,0.1700462517438752,0.9976793005433474,0.5851278550459763,1.4276242567425588e-07,0.0008493113626898972
1334,S0,18,3,0.41212406700109927,0.16686166715863315,0.5539472595327359,0.24227619056589542,0.00014586187687330002,0.48900378072202755,0.017271053505543903,0.03177295309375216,0.016474775653081402,0.07003247044987107,3.6982430666270616e-05,5.29380098206645e-05
1361,S0,19,7,7.4376519801392275e-06,0.059254674498279196,4.9319647628841004e-05,0.24230838046625136,0.4958085919849884,0.4163793175668599,0.11254008822240363,0.07591374799307736,0.3914632317705647,0.205247397633208,0.00013133072243440004,0.00089648184232396
1364,S5,18,6,1.4281543521192483e-07,9.462788375466407e-05,1.4281543521192483e-07,6.013452886708699e-05,1.4281543521192483e-07,5.475985308299935e-05,1.4281543521192483e-07,0.0006435108021871745,1.4281543521192483e-07,0.041924312526321166,0.9999992859228238,0.9572226544057869
