experiment_id,campaign_partition,category,category_id,target_sbox,target_sbox_index,key_id,session_id,is_valid_response,is_clean_target,is_clean_target_ineffective,is_clean_target_effective,is_missed,is_off_target,is_multi_hit,is_invalid_reset,sifa_oracle_usable,sefa_oracle_usable,shfa_oracle_branch
427,test,off_target,3,S5,5,20,0,1,0,0,0,0,1,0,0,0,0,0
428,train,missed,0,S5,5,13,5,1,0,0,0,1,0,0,0,0,0,0
430,train,clean_target_ineffective,1,S0,0,3,4,1,1,1,0,0,0,0,0,1,0,1
431,train,clean_target_effective,2,S5,5,14,4,1,1,0,1,0,0,0,0,0,1,2
432,train,clean_target_effective,2,S5,5,0,6,1,1,0,1,0,0,0,0,0,1,2
434,train,missed,0,S0,0,3,2,1,0,0,0,1,0,0,0,0,0,0
437,validation,missed,0,S0,0,19,5,1,0,0,0,1,0,0,0,0,0,0
438,train,clean_target_effective,2,S5,5,5,0,1,1,0,1,0,0,0,0,0,1,2
439,train,missed,0,S0,0,1,4,1,0,0,0,1,0,0,0,0,0,0
441,train,missed,0,S5,5,3,3,1,0,0,0,1,0,0,0,0,0,0
442,train,clean_target_effective,2,S5,5,10,4,1,1,0,1,0,0,0,0,0,1,2
443,train,missed,0,S5,5,12,6,1,0,0,0,1,0,0,0,0,0,0
444,test,missed,0,S5,5,21,6,1,0,0,0,1,0,0,0,0,0,0
445,validation,multi_hit,4,S5,5,19,1,1,0,0,0,0,0,1,0,0,0,0
447,train,missed,0,S0,0,1,2,1,0,0,0,1,0,0,0,0,0,0
448,test,missed,0,S5,5,20,1,1,0,0,0,1,0,0,0,0,0,0
449,train,missed,0,S0,0,0,5,1,0,0,0,1,0,0,0,0,0,0
450,train,clean_target_effective,2,S0,0,4,3,1,1,0,1,0,0,0,0,0,1,2
451,train,off_target,3,S0,0,0,2,1,0,0,0,0,1,0,0,0,0,0
452,train,clean_target_ineffective,1,S0,0,9,0,1,1,1,0,0,0,0,0,1,0,1
453,train,clean_target_ineffective,1,S5,5,10,0,1,1,1,0,0,0,0,0,1,0,1
454,test,off_target,3,S0,0,20,3,1,0,0,0,0,1,0,0,0,0,0
456,train,clean_target_ineffective,1,S0,0,13,7,1,1,1,0,0,0,0,0,1,0,1
457,validation,multi_hit,4,S0,0,16,6,1,0,0,0,0,0,1,0,0,0,0
458,train,invalid_reset,5,S0,0,11,2,0,0,0,0,0,0,0,1,0,0,0
460,validation,missed,0,S0,0,17,1,1,0,0,0,1,0,0,0,0,0,0
463,validation,multi_hit,4,S0,0,18,5,1,0,0,0,0,0,1,0,0,0,0
464,validation,missed,0,S5,5,17,3,1,0,0,0,1,0,0,0,0,0,0
465,train,multi_hit,4,S5,5,13,6,1,0,0,0,0,0,1,0,0,0,0
466,train,off_target,3,S5,5,12,3,1,0,0,0,0,1,0,0,0,0,0
467,test,off_target,3,S5,5,20,4,1,0,0,0,0,1,0,0,0,0,0
468,test,multi_hit,4,S5,5,21,0,1,0,0,0,0,0,1,0,0,0,0
469,train,missed,0,S0,0,0,6,1,0,0,0,1,0,0,0,0,0,0
471,train,clean_target_effective,2,S5,5,10,2,1,1,0,1,0,0,0,0,0,1,2
472,train,off_target,3,S0,0,0,7,1,0,0,0,0,1,0,0,0,0,0
473,validation,multi_hit,4,S5,5,16,0,1,0,0,0,0,0,1,0,0,0,0
475,train,clean_target_effective,2,S0,0,5,0,1,1,0,1,0,0,0,0,0,1,2
476,train,invalid_reset,5,S5,5,4,4,0,0,0,0,0,0,0,1,0,0,0
477,train,clean_target_effective,2,S5,5,10,2,1,1,0,1,0,0,0,0,0,1,2
479,train,missed,0,S0,0,8,1,1,0,0,0,1,0,0,0,0,0,0
480,train,clean_target_effective,2,S0,0,8,6,1,1,0,1,0,0,0,0,0,1,2
481,train,clean_target_ineffective,1,S5,5,10,6,1,1,1,0,0,0,0,0,1,0,1
482,train,missed,0,S0,0,9,0,1,0,0,0,1,0,0,0,0,0,0
483,train,off_target,3,S0,0,15,7,1,0,0,0,0,1,0,0,0,0,0
484,train,clean_target_effective,2,S0,0,2,7,1,1,0,1,0,0,0,0,0,1,2
485,train,clean_target_effective,2,S5,5,1,7,1,1,0,1,0,0,0,0,0,1,2
486,train,missed,0,S5,5,11,7,1,0,0,0,1,0,0,0,0,0,0
487,validation,missed,0,S0,0,16,4,1,0,0,0,1,0,0,0,0,0,0
488,train,invalid_reset,5,S5,5,13,0,0,0,0,0,0,0,0,1,0,0,0
489,validation,missed,0,S0,0,16,5,1,0,0,0,1,0,0,0,0,0,0
490,train,clean_target_effective,2,S5,5,13,1,1,1,0,1,0,0,0,0,0,1,2
491,train,clean_target_effective,2,S0,0,9,1,1,1,0,1,0,0,0,0,0,1,2
493,train,clean_target_effective,2,S0,0,12,2,1,1,0,1,0,0,0,0,0,1,2
496,train,missed,0,S0,0,3,3,1,0,0,0,1,0,0,0,0,0,0
497,train,clean_target_ineffective,1,S5,5,3,7,1,1,1,0,0,0,0,0,1,0,1
499,train,multi_hit,4,S0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
500,test,clean_target_effective,2,S0,0,20,1,1,1,0,1,0,0,0,0,0,1,2
501,train,clean_target_ineffective,1,S0,0,13,7,1,1,1,0,0,0,0,0,1,0,1
502,validation,multi_hit,4,S5,5,19,6,1,0,0,0,0,0,1,0,0,0,0
503,test,missed,0,S0,0,20,3,1,0,0,0,1,0,0,0,0,0,0
504,train,missed,0,S5,5,8,1,1,0,0,0,1,0,0,0,0,0,0
506,train,missed,0,S0,0,12,0,1,0,0,0,1,0,0,0,0,0,0
507,validation,clean_target_effective,2,S0,0,16,2,1,1,0,1,0,0,0,0,0,1,2
508,train,off_target,3,S5,5,5,0,1,0,0,0,0,1,0,0,0,0,0
511,test,off_target,3,S0,0,21,7,1,0,0,0,0,1,0,0,0,0,0
512,train,clean_target_effective,2,S0,0,8,6,1,1,0,1,0,0,0,0,0,1,2
514,train,off_target,3,S0,0,6,0,1,0,0,0,0,1,0,0,0,0,0
515,train,invalid_reset,5,S0,0,15,2,0,0,0,0,0,0,0,1,0,0,0
516,train,multi_hit,4,S0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
517,train,clean_target_effective,2,S0,0,6,3,1,1,0,1,0,0,0,0,0,1,2
518,validation,clean_target_effective,2,S0,0,17,5,1,1,0,1,0,0,0,0,0,1,2
519,train,missed,0,S0,0,12,4,1,0,0,0,1,0,0,0,0,0,0
520,train,multi_hit,4,S0,0,15,6,1,0,0,0,0,0,1,0,0,0,0
521,train,multi_hit,4,S5,5,3,6,1,0,0,0,0,0,1,0,0,0,0
522,train,invalid_reset,5,S5,5,14,6,0,0,0,0,0,0,0,1,0,0,0
523,train,invalid_reset,5,S0,0,7,0,0,0,0,0,0,0,0,1,0,0,0
524,train,off_target,3,S5,5,8,1,1,0,0,0,0,1,0,0,0,0,0
525,train,missed,0,S5,5,12,0,1,0,0,0,1,0,0,0,0,0,0
526,test,clean_target_effective,2,S0,0,21,1,1,1,0,1,0,0,0,0,0,1,2
527,validation,missed,0,S0,0,18,0,1,0,0,0,1,0,0,0,0,0,0
528,train,missed,0,S5,5,2,5,1,0,0,0,1,0,0,0,0,0,0
530,train,multi_hit,4,S5,5,9,1,1,0,0,0,0,0,1,0,0,0,0
531,validation,clean_target_effective,2,S5,5,18,7,1,1,0,1,0,0,0,0,0,1,2
533,train,clean_target_ineffective,1,S5,5,9,6,1,1,1,0,0,0,0,0,1,0,1
534,train,missed,0,S0,0,2,3,1,0,0,0,1,0,0,0,0,0,0
535,train,multi_hit,4,S5,5,7,5,1,0,0,0,0,0,1,0,0,0,0
537,train,missed,0,S0,0,1,1,1,0,0,0,1,0,0,0,0,0,0
538,test,missed,0,S0,0,20,0,1,0,0,0,1,0,0,0,0,0,0
540,test,missed,0,S0,0,20,3,1,0,0,0,1,0,0,0,0,0,0
541,train,missed,0,S0,0,15,0,1,0,0,0,1,0,0,0,0,0,0
543,train,clean_target_effective,2,S0,0,0,6,1,1,0,1,0,0,0,0,0,1,2
544,test,missed,0,S5,5,21,1,1,0,0,0,1,0,0,0,0,0,0
545,validation,multi_hit,4,S5,5,19,4,1,0,0,0,0,0,1,0,0,0,0
546,train,missed,0,S5,5,14,3,1,0,0,0,1,0,0,0,0,0,0
547,train,multi_hit,4,S0,0,10,6,1,0,0,0,0,0,1,0,0,0,0
548,train,clean_target_ineffective,1,S5,5,11,4,1,1,1,0,0,0,0,0,1,0,1
550,test,clean_target_effective,2,S0,0,20,2,1,1,0,1,0,0,0,0,0,1,2
551,train,clean_target_effective,2,S5,5,0,4,1,1,0,1,0,0,0,0,0,1,2
552,train,off_target,3,S0,0,0,4,1,0,0,0,0,1,0,0,0,0,0
553,train,clean_target_ineffective,1,S5,5,15,4,1,1,1,0,0,0,0,0,1,0,1
555,validation,clean_target_ineffective,1,S5,5,16,0,1,1,1,0,0,0,0,0,1,0,1
556,train,clean_target_effective,2,S0,0,8,3,1,1,0,1,0,0,0,0,0,1,2
558,train,off_target,3,S0,0,0,2,1,0,0,0,0,1,0,0,0,0,0
559,train,off_target,3,S0,0,11,2,1,0,0,0,0,1,0,0,0,0,0
560,train,invalid_reset,5,S0,0,2,1,0,0,0,0,0,0,0,1,0,0,0
561,validation,missed,0,S5,5,17,1,1,0,0,0,1,0,0,0,0,0,0
562,train,invalid_reset,5,S5,5,8,3,0,0,0,0,0,0,0,1,0,0,0
563,validation,clean_target_effective,2,S5,5,18,0,1,1,0,1,0,0,0,0,0,1,2
564,train,invalid_reset,5,S0,0,4,2,0,0,0,0,0,0,0,1,0,0,0
565,train,multi_hit,4,S5,5,8,2,1,0,0,0,0,0,1,0,0,0,0
566,train,clean_target_effective,2,S5,5,12,3,1,1,0,1,0,0,0,0,0,1,2
567,train,clean_target_effective,2,S0,0,3,7,1,1,0,1,0,0,0,0,0,1,2
568,train,multi_hit,4,S0,0,7,5,1,0,0,0,0,0,1,0,0,0,0
569,train,missed,0,S0,0,5,6,1,0,0,0,1,0,0,0,0,0,0
572,train,missed,0,S0,0,9,1,1,0,0,0,1,0,0,0,0,0,0
573,train,missed,0,S0,0,11,3,1,0,0,0,1,0,0,0,0,0,0
574,validation,multi_hit,4,S0,0,17,2,1,0,0,0,0,0,1,0,0,0,0
575,train,missed,0,S0,0,5,1,1,0,0,0,1,0,0,0,0,0,0
576,train,missed,0,S5,5,14,2,1,0,0,0,1,0,0,0,0,0,0
577,train,clean_target_effective,2,S5,5,7,6,1,1,0,1,0,0,0,0,0,1,2
579,train,clean_target_effective,2,S0,0,2,4,1,1,0,1,0,0,0,0,0,1,2
581,train,missed,0,S0,0,15,7,1,0,0,0,1,0,0,0,0,0,0
582,train,multi_hit,4,S0,0,1,7,1,0,0,0,0,0,1,0,0,0,0
583,train,clean_target_ineffective,1,S0,0,5,3,1,1,1,0,0,0,0,0,1,0,1
584,train,missed,0,S5,5,7,4,1,0,0,0,1,0,0,0,0,0,0
587,train,multi_hit,4,S5,5,7,6,1,0,0,0,0,0,1,0,0,0,0
588,train,clean_target_effective,2,S0,0,2,7,1,1,0,1,0,0,0,0,0,1,2
591,train,clean_target_effective,2,S5,5,2,3,1,1,0,1,0,0,0,0,0,1,2
592,train,multi_hit,4,S5,5,15,1,1,0,0,0,0,0,1,0,0,0,0
593,train,clean_target_ineffective,1,S0,0,0,0,1,1,1,0,0,0,0,0,1,0,1
595,validation,multi_hit,4,S5,5,18,4,1,0,0,0,0,0,1,0,0,0,0
596,test,clean_target_ineffective,1,S0,0,21,7,1,1,1,0,0,0,0,0,1,0,1
597,train,missed,0,S5,5,12,0,1,0,0,0,1,0,0,0,0,0,0
598,train,off_target,3,S5,5,10,2,1,0,0,0,0,1,0,0,0,0,0
599,train,clean_target_effective,2,S5,5,5,4,1,1,0,1,0,0,0,0,0,1,2
602,test,multi_hit,4,S5,5,21,3,1,0,0,0,0,0,1,0,0,0,0
603,test,missed,0,S0,0,21,4,1,0,0,0,1,0,0,0,0,0,0
604,train,clean_target_effective,2,S0,0,2,7,1,1,0,1,0,0,0,0,0,1,2
606,train,missed,0,S0,0,12,7,1,0,0,0,1,0,0,0,0,0,0
607,validation,clean_target_effective,2,S5,5,16,5,1,1,0,1,0,0,0,0,0,1,2
608,train,off_target,3,S0,0,6,1,1,0,0,0,0,1,0,0,0,0,0
610,train,missed,0,S0,0,12,1,1,0,0,0,1,0,0,0,0,0,0
611,validation,multi_hit,4,S0,0,19,7,1,0,0,0,0,0,1,0,0,0,0
612,train,missed,0,S0,0,15,5,1,0,0,0,1,0,0,0,0,0,0
614,train,missed,0,S5,5,7,4,1,0,0,0,1,0,0,0,0,0,0
616,train,multi_hit,4,S0,0,3,6,1,0,0,0,0,0,1,0,0,0,0
617,train,off_target,3,S5,5,6,5,1,0,0,0,0,1,0,0,0,0,0
618,train,multi_hit,4,S5,5,12,0,1,0,0,0,0,0,1,0,0,0,0
619,train,clean_target_ineffective,1,S0,0,12,3,1,1,1,0,0,0,0,0,1,0,1
621,train,missed,0,S0,0,4,0,1,0,0,0,1,0,0,0,0,0,0
622,train,clean_target_effective,2,S5,5,15,7,1,1,0,1,0,0,0,0,0,1,2
623,validation,clean_target_ineffective,1,S5,5,19,3,1,1,1,0,0,0,0,0,1,0,1
625,train,multi_hit,4,S5,5,6,4,1,0,0,0,0,0,1,0,0,0,0
626,train,clean_target_effective,2,S5,5,12,5,1,1,0,1,0,0,0,0,0,1,2
627,train,clean_target_effective,2,S0,0,0,2,1,1,0,1,0,0,0,0,0,1,2
628,validation,missed,0,S5,5,19,4,1,0,0,0,1,0,0,0,0,0,0
629,validation,multi_hit,4,S5,5,16,7,1,0,0,0,0,0,1,0,0,0,0
630,train,off_target,3,S5,5,13,3,1,0,0,0,0,1,0,0,0,0,0
631,train,clean_target_effective,2,S0,0,14,4,1,1,0,1,0,0,0,0,0,1,2
632,train,clean_target_effective,2,S0,0,15,5,1,1,0,1,0,0,0,0,0,1,2
634,train,missed,0,S0,0,2,3,1,0,0,0,1,0,0,0,0,0,0
635,train,off_target,3,S0,0,3,4,1,0,0,0,0,1,0,0,0,0,0
636,test,off_target,3,S5,5,20,3,1,0,0,0,0,1,0,0,0,0,0
639,train,multi_hit,4,S5,5,10,5,1,0,0,0,0,0,1,0,0,0,0
640,train,clean_target_effective,2,S0,0,2,3,1,1,0,1,0,0,0,0,0,1,2
641,test,off_target,3,S5,5,20,4,1,0,0,0,0,1,0,0,0,0,0
642,train,clean_target_effective,2,S0,0,0,6,1,1,0,1,0,0,0,0,0,1,2
645,train,missed,0,S5,5,4,1,1,0,0,0,1,0,0,0,0,0,0
646,test,missed,0,S5,5,20,2,1,0,0,0,1,0,0,0,0,0,0
648,validation,off_target,3,S0,0,17,2,1,0,0,0,0,1,0,0,0,0,0
649,train,clean_target_effective,2,S0,0,3,0,1,1,0,1,0,0,0,0,0,1,2
650,train,multi_hit,4,S5,5,1,6,1,0,0,0,0,0,1,0,0,0,0
651,train,missed,0,S0,0,12,2,1,0,0,0,1,0,0,0,0,0,0
653,test,missed,0,S5,5,21,6,1,0,0,0,1,0,0,0,0,0,0
654,train,clean_target_effective,2,S0,0,14,0,1,1,0,1,0,0,0,0,0,1,2
655,train,missed,0,S0,0,2,3,1,0,0,0,1,0,0,0,0,0,0
656,train,missed,0,S0,0,12,7,1,0,0,0,1,0,0,0,0,0,0
659,train,clean_target_effective,2,S0,0,0,6,1,1,0,1,0,0,0,0,0,1,2
660,train,off_target,3,S0,0,2,5,1,0,0,0,0,1,0,0,0,0,0
661,train,missed,0,S0,0,12,2,1,0,0,0,1,0,0,0,0,0,0
662,train,clean_target_effective,2,S5,5,3,5,1,1,0,1,0,0,0,0,0,1,2
663,train,missed,0,S5,5,2,6,1,0,0,0,1,0,0,0,0,0,0
665,train,clean_target_effective,2,S0,0,5,2,1,1,0,1,0,0,0,0,0,1,2
666,train,invalid_reset,5,S5,5,7,4,0,0,0,0,0,0,0,1,0,0,0
667,train,multi_hit,4,S5,5,7,3,1,0,0,0,0,0,1,0,0,0,0
668,train,missed,0,S5,5,6,1,1,0,0,0,1,0,0,0,0,0,0
670,train,multi_hit,4,S0,0,4,4,1,0,0,0,0,0,1,0,0,0,0
671,validation,clean_target_effective,2,S5,5,18,6,1,1,0,1,0,0,0,0,0,1,2
673,validation,off_target,3,S5,5,16,2,1,0,0,0,0,1,0,0,0,0,0
674,train,off_target,3,S5,5,12,2,1,0,0,0,0,1,0,0,0,0,0
675,train,clean_target_ineffective,1,S5,5,12,6,1,1,1,0,0,0,0,0,1,0,1
676,test,missed,0,S5,5,21,7,1,0,0,0,1,0,0,0,0,0,0
677,train,multi_hit,4,S0,0,3,2,1,0,0,0,0,0,1,0,0,0,0
678,validation,multi_hit,4,S5,5,17,4,1,0,0,0,0,0,1,0,0,0,0
679,train,multi_hit,4,S5,5,14,7,1,0,0,0,0,0,1,0,0,0,0
680,test,missed,0,S5,5,20,1,1,0,0,0,1,0,0,0,0,0,0
682,train,clean_target_ineffective,1,S0,0,7,6,1,1,1,0,0,0,0,0,1,0,1
683,train,multi_hit,4,S0,0,4,2,1,0,0,0,0,0,1,0,0,0,0
684,test,missed,0,S5,5,21,4,1,0,0,0,1,0,0,0,0,0,0
685,train,clean_target_effective,2,S5,5,11,2,1,1,0,1,0,0,0,0,0,1,2
686,train,clean_target_effective,2,S0,0,5,6,1,1,0,1,0,0,0,0,0,1,2
687,train,multi_hit,4,S5,5,2,2,1,0,0,0,0,0,1,0,0,0,0
688,train,multi_hit,4,S0,0,6,4,1,0,0,0,0,0,1,0,0,0,0
689,test,clean_target_effective,2,S0,0,21,7,1,1,0,1,0,0,0,0,0,1,2
690,validation,clean_target_effective,2,S5,5,16,4,1,1,0,1,0,0,0,0,0,1,2
691,train,clean_target_effective,2,S0,0,10,2,1,1,0,1,0,0,0,0,0,1,2
692,train,clean_target_effective,2,S5,5,10,1,1,1,0,1,0,0,0,0,0,1,2
694,test,missed,0,S0,0,21,2,1,0,0,0,1,0,0,0,0,0,0
695,train,multi_hit,4,S5,5,6,7,1,0,0,0,0,0,1,0,0,0,0
696,test,missed,0,S5,5,21,2,1,0,0,0,1,0,0,0,0,0,0
698,validation,missed,0,S0,0,17,2,1,0,0,0,1,0,0,0,0,0,0
699,validation,invalid_reset,5,S0,0,16,5,0,0,0,0,0,0,0,1,0,0,0
700,test,clean_target_effective,2,S0,0,20,2,1,1,0,1,0,0,0,0,0,1,2
701,train,off_target,3,S0,0,7,0,1,0,0,0,0,1,0,0,0,0,0
704,validation,multi_hit,4,S5,5,19,7,1,0,0,0,0,0,1,0,0,0,0
706,validation,clean_target_effective,2,S0,0,18,3,1,1,0,1,0,0,0,0,0,1,2
708,train,invalid_reset,5,S5,5,3,1,0,0,0,0,0,0,0,1,0,0,0
709,train,multi_hit,4,S5,5,1,4,1,0,0,0,0,0,1,0,0,0,0
710,test,off_target,3,S5,5,20,3,1,0,0,0,0,1,0,0,0,0,0
711,validation,clean_target_effective,2,S0,0,18,6,1,1,0,1,0,0,0,0,0,1,2
712,train,off_target,3,S0,0,13,2,1,0,0,0,0,1,0,0,0,0,0
713,validation,clean_target_effective,2,S5,5,17,1,1,1,0,1,0,0,0,0,0,1,2
714,train,clean_target_effective,2,S0,0,7,5,1,1,0,1,0,0,0,0,0,1,2
715,validation,off_target,3,S0,0,17,2,1,0,0,0,0,1,0,0,0,0,0
716,train,clean_target_effective,2,S5,5,9,4,1,1,0,1,0,0,0,0,0,1,2
718,validation,off_target,3,S5,5,16,1,1,0,0,0,0,1,0,0,0,0,0
719,train,invalid_reset,5,S5,5,10,1,0,0,0,0,0,0,0,1,0,0,0
720,train,clean_target_effective,2,S0,0,9,5,1,1,0,1,0,0,0,0,0,1,2
721,train,invalid_reset,5,S0,0,5,0,0,0,0,0,0,0,0,1,0,0,0
722,test,missed,0,S0,0,20,1,1,0,0,0,1,0,0,0,0,0,0
723,train,missed,0,S0,0,13,1,1,0,0,0,1,0,0,0,0,0,0
725,test,invalid_reset,5,S5,5,20,0,0,0,0,0,0,0,0,1,0,0,0
727,train,off_target,3,S5,5,2,0,1,0,0,0,0,1,0,0,0,0,0
729,train,missed,0,S0,0,8,0,1,0,0,0,1,0,0,0,0,0,0
731,validation,off_target,3,S0,0,19,1,1,0,0,0,0,1,0,0,0,0,0
732,train,missed,0,S5,5,9,2,1,0,0,0,1,0,0,0,0,0,0
733,test,clean_target_effective,2,S5,5,21,1,1,1,0,1,0,0,0,0,0,1,2
734,train,missed,0,S5,5,11,4,1,0,0,0,1,0,0,0,0,0,0
736,train,clean_target_effective,2,S0,0,11,6,1,1,0,1,0,0,0,0,0,1,2
737,train,clean_target_ineffective,1,S0,0,6,5,1,1,1,0,0,0,0,0,1,0,1
738,train,clean_target_effective,2,S5,5,9,3,1,1,0,1,0,0,0,0,0,1,2
741,train,invalid_reset,5,S0,0,9,6,0,0,0,0,0,0,0,1,0,0,0
743,train,missed,0,S5,5,2,1,1,0,0,0,1,0,0,0,0,0,0
744,train,clean_target_effective,2,S5,5,4,0,1,1,0,1,0,0,0,0,0,1,2
745,train,off_target,3,S0,0,15,2,1,0,0,0,0,1,0,0,0,0,0
746,train,clean_target_ineffective,1,S0,0,11,4,1,1,1,0,0,0,0,0,1,0,1
747,train,missed,0,S5,5,2,1,1,0,0,0,1,0,0,0,0,0,0
748,train,clean_target_effective,2,S5,5,13,4,1,1,0,1,0,0,0,0,0,1,2
749,train,missed,0,S0,0,6,1,1,0,0,0,1,0,0,0,0,0,0
751,validation,off_target,3,S0,0,16,0,1,0,0,0,0,1,0,0,0,0,0
752,test,missed,0,S5,5,20,1,1,0,0,0,1,0,0,0,0,0,0
753,train,clean_target_effective,2,S0,0,15,1,1,1,0,1,0,0,0,0,0,1,2
754,train,clean_target_ineffective,1,S5,5,5,6,1,1,1,0,0,0,0,0,1,0,1
755,train,clean_target_ineffective,1,S5,5,3,2,1,1,1,0,0,0,0,0,1,0,1
756,train,clean_target_effective,2,S5,5,12,6,1,1,0,1,0,0,0,0,0,1,2
757,test,off_target,3,S5,5,21,7,1,0,0,0,0,1,0,0,0,0,0
758,validation,off_target,3,S0,0,19,6,1,0,0,0,0,1,0,0,0,0,0
759,train,clean_target_effective,2,S5,5,3,7,1,1,0,1,0,0,0,0,0,1,2
760,test,missed,0,S5,5,20,0,1,0,0,0,1,0,0,0,0,0,0
761,train,multi_hit,4,S5,5,3,6,1,0,0,0,0,0,1,0,0,0,0
763,train,multi_hit,4,S0,0,7,5,1,0,0,0,0,0,1,0,0,0,0
766,test,clean_target_effective,2,S0,0,21,3,1,1,0,1,0,0,0,0,0,1,2
767,validation,clean_target_effective,2,S0,0,16,3,1,1,0,1,0,0,0,0,0,1,2
768,train,missed,0,S5,5,7,0,1,0,0,0,1,0,0,0,0,0,0
769,test,invalid_reset,5,S0,0,21,2,0,0,0,0,0,0,0,1,0,0,0
770,test,off_target,3,S0,0,20,4,1,0,0,0,0,1,0,0,0,0,0
772,validation,missed,0,S0,0,17,0,1,0,0,0,1,0,0,0,0,0,0
773,train,missed,0,S0,0,14,3,1,0,0,0,1,0,0,0,0,0,0
775,train,missed,0,S5,5,11,5,1,0,0,0,1,0,0,0,0,0,0
777,train,invalid_reset,5,S5,5,14,6,0,0,0,0,0,0,0,1,0,0,0
780,validation,clean_target_effective,2,S0,0,18,6,1,1,0,1,0,0,0,0,0,1,2
781,validation,clean_target_effective,2,S5,5,19,6,1,1,0,1,0,0,0,0,0,1,2
782,train,clean_target_ineffective,1,S0,0,2,7,1,1,1,0,0,0,0,0,1,0,1
785,train,clean_target_effective,2,S0,0,14,2,1,1,0,1,0,0,0,0,0,1,2
786,train,clean_target_effective,2,S0,0,4,1,1,1,0,1,0,0,0,0,0,1,2
787,validation,clean_target_effective,2,S5,5,19,2,1,1,0,1,0,0,0,0,0,1,2
788,test,off_target,3,S5,5,21,4,1,0,0,0,0,1,0,0,0,0,0
789,validation,off_target,3,S5,5,16,6,1,0,0,0,0,1,0,0,0,0,0
791,train,clean_target_effective,2,S5,5,9,5,1,1,0,1,0,0,0,0,0,1,2
792,train,off_target,3,S0,0,8,0,1,0,0,0,0,1,0,0,0,0,0
793,test,missed,0,S5,5,20,4,1,0,0,0,1,0,0,0,0,0,0
794,train,off_target,3,S5,5,2,3,1,0,0,0,0,1,0,0,0,0,0
796,train,clean_target_effective,2,S5,5,3,4,1,1,0,1,0,0,0,0,0,1,2
797,train,missed,0,S5,5,15,2,1,0,0,0,1,0,0,0,0,0,0
798,train,off_target,3,S5,5,12,5,1,0,0,0,0,1,0,0,0,0,0
801,validation,missed,0,S0,0,17,5,1,0,0,0,1,0,0,0,0,0,0
802,test,missed,0,S5,5,21,6,1,0,0,0,1,0,0,0,0,0,0
803,test,missed,0,S0,0,20,2,1,0,0,0,1,0,0,0,0,0,0
805,validation,clean_target_effective,2,S0,0,19,0,1,1,0,1,0,0,0,0,0,1,2
806,validation,multi_hit,4,S5,5,17,6,1,0,0,0,0,0,1,0,0,0,0
807,train,missed,0,S5,5,13,3,1,0,0,0,1,0,0,0,0,0,0
808,validation,clean_target_effective,2,S0,0,16,6,1,1,0,1,0,0,0,0,0,1,2
809,validation,multi_hit,4,S0,0,16,7,1,0,0,0,0,0,1,0,0,0,0
810,train,multi_hit,4,S5,5,0,3,1,0,0,0,0,0,1,0,0,0,0
811,train,clean_target_effective,2,S0,0,13,7,1,1,0,1,0,0,0,0,0,1,2
812,train,missed,0,S5,5,12,1,1,0,0,0,1,0,0,0,0,0,0
813,train,missed,0,S5,5,6,4,1,0,0,0,1,0,0,0,0,0,0
814,train,multi_hit,4,S5,5,3,4,1,0,0,0,0,0,1,0,0,0,0
815,train,missed,0,S5,5,5,7,1,0,0,0,1,0,0,0,0,0,0
817,train,off_target,3,S5,5,14,2,1,0,0,0,0,1,0,0,0,0,0
818,test,clean_target_ineffective,1,S5,5,20,2,1,1,1,0,0,0,0,0,1,0,1
819,train,multi_hit,4,S0,0,0,6,1,0,0,0,0,0,1,0,0,0,0
820,validation,missed,0,S5,5,18,4,1,0,0,0,1,0,0,0,0,0,0
821,test,missed,0,S0,0,20,5,1,0,0,0,1,0,0,0,0,0,0
822,validation,missed,0,S0,0,19,0,1,0,0,0,1,0,0,0,0,0,0
823,validation,missed,0,S5,5,19,5,1,0,0,0,1,0,0,0,0,0,0
824,train,clean_target_effective,2,S5,5,12,0,1,1,0,1,0,0,0,0,0,1,2
825,train,clean_target_effective,2,S0,0,10,5,1,1,0,1,0,0,0,0,0,1,2
826,train,off_target,3,S5,5,2,3,1,0,0,0,0,1,0,0,0,0,0
827,test,clean_target_effective,2,S5,5,20,3,1,1,0,1,0,0,0,0,0,1,2
828,train,clean_target_ineffective,1,S0,0,5,4,1,1,1,0,0,0,0,0,1,0,1
830,test,missed,0,S0,0,20,6,1,0,0,0,1,0,0,0,0,0,0
832,train,clean_target_effective,2,S5,5,15,5,1,1,0,1,0,0,0,0,0,1,2
833,train,clean_target_ineffective,1,S0,0,15,3,1,1,1,0,0,0,0,0,1,0,1
834,validation,missed,0,S5,5,17,6,1,0,0,0,1,0,0,0,0,0,0
835,train,off_target,3,S0,0,0,6,1,0,0,0,0,1,0,0,0,0,0
836,train,clean_target_effective,2,S5,5,13,2,1,1,0,1,0,0,0,0,0,1,2
837,train,multi_hit,4,S5,5,10,1,1,0,0,0,0,0,1,0,0,0,0
838,train,missed,0,S0,0,6,4,1,0,0,0,1,0,0,0,0,0,0
840,validation,clean_target_ineffective,1,S5,5,18,6,1,1,1,0,0,0,0,0,1,0,1
843,train,multi_hit,4,S0,0,12,5,1,0,0,0,0,0,1,0,0,0,0
844,train,clean_target_effective,2,S5,5,13,0,1,1,0,1,0,0,0,0,0,1,2
